num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.00959222273480838,-0.019661650049048407,0.0012648753937650348,0.004983626644231372,-0.02866585305064115,0.0036571425268383446,-0.004495963428508979,0.013053375282447153,0.019520792133201716,-0.00043933956548992265,0.0014126344241734993,0.0002216533418262507,0.0387037715002411,0.0028687908230635253,0.026127567525204193,0.022203205000454782,0.0001749222978566578,0.06455360600741325,0.0,1.2825465964011462e-05
-0.00966035487778525,-0.00032118010033117643,0.0012719668490402205,-0.015480149426389377,0.005280297349216811,0.0036632944277032206,-0.004531078241304768,0.0,0.019608493238113096,-0.00041800517383464155,0.0013989036044716337,0.0002031748998746974,0.038831184756130156,0.002824253212188871,0.026262842282966162,0.022285083100714958,0.0001853924260137522,-0.04279575812912487,0.0,0.0
-0.009463996602666348,0.009101513174035245,-0.004038900836817976,0.004829930027088875,-0.028359753861053414,0.003571773937325447,-0.0044655099761672515,0.0,-0.0029195129175767285,-0.0004118670007399286,0.0013480957624230957,0.0002111927675520772,0.03786591170281569,0.0027311892913417435,-1.9492583391872157e-05,-0.005950444022483785,0.00017710405492482438,-0.05793889710521205,0.0,-8.49898120976883e-06
-0.009565179626724136,-0.019642771646766546,0.0012553158474327723,0.004894965421435154,0.0051882484751117385,0.0036070646669739284,0.027362702734953642,0.01294735168450692,0.01935643105292858,-0.0004181052926854918,0.001364906344248505,-0.01998380491646583,-0.0016364689492158293,0.0027646282648695866,-1.824597224290449e-05,-0.0060154919130542646,0.00018230225157235186,-0.04249718718831069,0.0,0.0
-0.009647939621833817,-0.00030662281795919906,0.0012850906819708197,-0.015431711572096999,0.00528944144645963,0.003671826702794498,0.027754258424535518,0.013093878079202367,0.019607142038067935,-0.0004189854225926503,0.0014087533264134507,0.0002206464922223646,-0.0016521284123900113,0.0028490361459074204,-1.816150720639041e-05,-0.006034399905384571,0.00017628310706601136,0.06477544875502969,0.0,0.0
-0.009135714805359388,0.008735242978240238,0.0012189902887789405,-0.014644794221836538,-0.027325732534360984,0.003403522172409504,-0.004340743003495453,0.0,0.01834814866026476,-0.0004098216536099517,-0.04220023114429087,0.00019083086802472584,-0.0015494760246137164,-0.05478403570283738,0.0,-0.005760959278786332,0.00017160851039181026,-0.0048651595515281365,0.0,0.0
-0.0004526849310740794,0.009301008730896515,0.0012588825501822802,-0.015280818635109024,-0.02852925313152427,0.0036551186130542993,0.027507461208090063,0.0,0.019441675780482344,0.005016176612508282,0.0013866763981539158,0.0002064637874670527,-0.0016250008234797151,0.0028318910696525255,-2.3314084976641796e-05,0.0646889707951778,0.0002105646958659577,0.06431866016783214,0.0,4.672844405834153e-06
-0.00964780959971941,0.009366553589759644,0.0012856076567312165,0.004989710082225081,0.00529364221724312,0.0036721975283682765,0.02774772036073399,0.013094483941048325,-0.0029380431121918053,-0.0004189626411236201,0.001411783280111046,0.0002145733584107297,-0.0016543452881736434,0.00284892426988063,-1.814097661538512e-05,-0.006020823228629002,0.00018385807859463578,0.0647789571216058,0.0,0.0
-0.009592008878921223,0.009275002386606857,0.0012718270505964735,-0.015366580375073078,-0.028750939014389656,0.0036259945489531555,0.0275019047168371,0.0,0.01944459531517874,-0.00041409494667560254,0.0013919563545025557,0.00023016889620585193,-0.0016436765799391646,0.0027843172587700697,-3.650012745960566e-05,0.06445246938489683,0.0001769667177730836,-0.0586273023216346,0.0,0.0
-0.009621429051390948,0.00928519839409245,0.00126245347271684,-0.015409892399888547,0.005237371391127163,0.0036328436353949512,0.02754394291052223,0.0,0.019483982839390134,-0.00042228224673822665,0.0013883259684651353,0.00022039201969506052,0.038589374505302816,-0.05758174063880276,-2.6139137564758672e-05,-0.006032738083078847,0.00018908457208853787,-0.00497851515395174,0.0,0.0
-0.009343009774314242,-0.000358366154749186,-0.0039835029481558645,0.004765201182949403,0.005040447714428554,-0.011036634824045582,-0.00442656362446922,0.0,0.01885225752920034,-0.00041725178790437726,0.0013197378674648333,-0.019511385239619032,-0.0016017352217681778,-0.05611667046033986,-1.5912734502808153e-05,-0.005914180126592995,0.00017729946246091867,-0.004935897438092432,0.0,0.0
-0.009246147536329321,0.00882858259063443,-0.00395374576337672,-0.014808448633871051,-0.027694691854373062,-0.010884059337252717,0.026310069290355526,0.0,0.01862093637960028,-0.0004517970532827429,-0.04279062654301901,0.0002151699054481313,0.03688951261800732,-0.055475152174028,0.0,-0.005822278287834441,-0.01975735202045365,-0.0049172555604278245,0.0,0.0
-0.009660486744173963,0.009364137743252733,0.0012828123920448902,-0.022741838720297416,0.005293278947664189,0.003673617674204041,-0.004521929456510588,0.01309880691505204,0.01961771097604783,-0.00042826052874382734,0.0014034137871734545,0.00022611561938894553,-0.0016566236800529684,0.002847540143046449,0.026280017759569986,-0.006034122331147688,0.00017601061562976404,0.06476428675283168,0.0,0.0
-0.00906427404721202,-0.018555982057897488,-0.0038900801779944865,-0.02132816717861553,-0.02709034440030282,0.003391331450092416,-0.004263006263210212,0.0,0.018161414795522107,-0.00038976059614575614,0.001295934297234069,-0.01883692079009545,-0.001536512317888458,-0.05430022426215963,-4.7887367560890996e-05,-0.0057304429061128355,0.00012493478062193856,-0.004857352456663562,0.0,-1.5696252509245223e-05
-0.009107000995144878,0.008761010607597628,0.001184447001989063,-0.014690633572013294,-0.02742622347612484,0.0034412096763174545,-0.004364141053941126,0.0,-0.0028262127573618363,-0.0004121299856215801,0.0012576705738246252,-0.01907197878386821,-0.0015560506637782264,-0.05490203852981926,0.0,-0.005758903219218727,0.00017761736278473975,-0.004876428855089743,0.0,-1.9443427848819805e-05
-0.009663134403168943,0.009360907873542544,-0.004111885952631595,-0.022751282111786803,-0.02884781099549217,0.0036694596048753155,0.02769892423035091,0.0,0.019573751572840845,-0.0004322502704288053,0.0014018322005427638,-0.02013629687457153,0.03880272504307682,0.002845973625347433,-1.3030950421158049e-05,-0.0060504050006969816,0.00018378105336242648,0.0645893743971278,0.0,1.3679243047931555e-05
-0.009490944446739572,-0.019462050723105476,0.0012354488796509431,-0.01518843117378808,0.005138108358688119,-0.011188691703102323,-0.0044953298455477535,0.012815602849052355,-0.002918048230035388,-0.0004155044288187883,0.0013418882362339279,0.00021182005685966069,-0.0016223403595976057,-0.05685442929198669,-1.0756110042198674e-05,-0.0059705897377112125,0.00018810182016800508,0.06289032835794393,0.0,-1.5886795855138414e-05
-0.00945211936270975,0.00910210291689384,0.0012077861964987064,-0.015172631680783918,-0.028358428065463893,-0.011146649509100685,0.027013950092185955,0.0,0.019129197479383686,-0.00042852124227023443,0.0013738275771236312,0.00023171555331997002,0.03787110900101654,-0.05673951281971217,0.02560664128321947,-0.005944924506906838,0.0001717216380101718,-0.04207140710710443,0.0,0.0
-0.009640933265703557,0.009337476861125594,0.00127264198647691,-0.025524103794284218,-0.02884119402961523,0.0036790542066909094,0.027720822368013823,0.013095586417275077,0.01958695604699128,-0.00041353387634102937,0.0014097417721779203,0.0002285229449974183,-0.0016384215037449216,0.002853060666487022,0.02625368064763031,-0.006044496000569897,0.00018037289682517945,0.06469073193961011,0.0,0.0
-0.0003926118960812911,0.00914531332390016,0.0012557459629463572,-0.022031864736318574,0.005179671712857317,0.003580478597236369,0.02702275365559613,0.012725709270149902,0.019068809906279238,0.004923694230039033,0.0013781177751942487,0.0002142872936145982,-0.0015853729085368873,0.0027856495103285844,0.025614776311248505,0.06369475473283491,0.00017800432901719502,0.06331047031195312,0.0,1.0402281464316765e-05
-0.0004716171720106161,-0.000311950998452998,0.0012843447459506866,-0.01545523679124609,-0.028876363376801148,0.0036694993020195132,0.027748585591356744,0.013099212372890995,0.019608876216936258,0.005076478579772762,0.0014012229639310406,0.00021971685172241008,-0.0016690306516426731,0.002840658460483101,-9.049025118091192e-06,-0.00604190352910396,0.00018657539905736937,0.06471586523353952,0.0,0.0
-0.009091002247407068,0.008712717902939099,0.0011959718875432116,-0.021478845038727854,-0.02731053122730806,0.0034479141397173274,-0.0043275713727154025,0.0,-0.002834779998345512,-0.0003826674033532505,0.0012472446161564408,-0.019007738437821903,-0.0015791649360576204,-0.054696156850297994,-2.7896082073154613e-05,-0.005791160092468948,0.00019424646296917764,-0.004853628131069543,0.0,0.0
-0.009592180500931744,-0.019672770212017774,0.0012772317409071314,0.00498277992867281,-0.02869017637300926,0.0036870022061479867,0.027614902700205182,0.013008627033844714,0.01950647556109019,-0.000415746545756793,0.001398965076036733,-0.020062348920589133,-0.0016302552390776936,0.0028543991664843147,-3.222623879189111e-05,0.06487721491011872,0.0001921985124379816,0.06446762004465834,0.0,1.4887037811162074e-05
-0.009595393864815862,-0.019707812422575317,-0.004095531580739347,-0.022657723793570894,0.005207903701913408,0.0036237798961803913,-0.004528195273544139,0.0,0.019424147638207184,-0.00042050241519274835,0.0013688880485964437,0.00021366952181773308,-0.0016430499014180127,0.002777575030293516,-1.2570192016099484e-05,0.02205952259644071,0.000173753151606401,-0.004993859588461697,0.0,0.0
-0.009690942643886577,0.009386148451450086,0.0012806982566908609,0.004994580825170958,0.0052971807970635075,0.003677803233139292,0.02783976646932735,0.013144309228700881,0.019680968573210868,-0.0004230738466815627,0.0014065598316299406,0.00021924958871603615,-0.0016686132438030895,0.0028395789131258984,-1.546377081479932e-05,-0.00606402370545092,0.00018508856347062064,-0.004952753471710425,0.0,0.0
-0.009357426053264499,0.008980153480299721,0.0012209436174312586,-0.015006979397551391,-0.028051779012987783,0.0035145162625043816,-0.004433058454073361,0.012642702667110732,-0.002886697223283581,-0.00041889648065310064,-0.043327640775606524,0.00020179664917362866,-0.0016007122386330799,0.0026731792883587496,-1.3311393498855318e-05,-0.005911325157414668,0.00017719677135369981,-0.004945993811984406,0.0,0.0
-0.009505937687492845,0.003937124498934335,0.0012414362659434912,0.004929059262995051,0.005244351279589074,0.0036193825567920343,-0.004436386778907094,0.0,0.019396336163321832,-0.0004111190888924694,0.0014408229382079892,0.00022590685166179434,0.03839610092747397,0.002851357425550404,0.02594631938719863,0.022049985614209133,0.0001874064964374323,0.06416468411313721,0.0,-1.4113591238151812e-05
-0.00047546286709410773,0.009322885873301883,0.0012715250434926812,0.004956268477516173,0.005254190757031638,0.0036500532094612937,-0.004540719795735498,0.0,0.019566483603719997,0.0050547189902205745,0.0013859257248231276,-0.020170416093139982,-0.001657675126262557,0.002804668690537008,-1.6646119032428177e-05,-0.006059656921412215,0.00018364285422607714,-0.004987530396273782,0.0,0.0
-0.009453618673304976,-0.00025264665468293,0.0012325547436920698,0.0049124079055245535,0.005257514356681769,0.0036117980941165573,0.027312875080212084,0.012832145256624882,0.019297634341026493,-0.00041311456637154625,0.0014289253005669651,0.00021680648328922933,0.038264486169143054,0.0028252695848706216,0.0,0.021967674702611937,0.0001774457749413308,0.06393968661701074,0.0,1.1113097552389872e-05
-0.009672914446081217,0.009382011038516734,0.001277830283730878,-0.015475345707010237,0.005307645212894682,0.0036752075724441904,0.027808573456957995,0.0,0.019656900545493964,-0.000422579234315388,0.001413890889236639,0.00021588188992595534,0.03894588785016509,0.0028478878296906798,0.026319604835980292,-0.006039592444993859,0.00018693972359913155,-0.0048983784250217445,0.0,3.712696696245299e-06
-0.009403178822672019,0.009020709987851715,0.0012252114497275774,0.004793996165395881,-0.028141767395716534,0.003534231851579272,-0.00443213902206931,0.0,-0.0028985322789689106,-0.00041978032882704423,0.001333298691836392,-0.019597771026413215,0.03752792970423697,-0.056352902745898464,-1.635849220797144e-05,-0.005921133922736101,0.0001793640442117342,-0.0049535208845979655,0.0,8.974131517971995e-06
-0.009144398966429839,-0.018836573742344462,-0.0038974068998009,0.004648340186112135,-0.027520841139134514,0.0034504580600290147,-0.004352422509485325,0.0,-0.0028351729938305955,-0.00044855871505111386,0.0012690230951920814,0.00019997991376925287,-0.001551461115461121,-0.055074233097637454,-2.896279076422493e-05,-0.005781624091383906,0.00018352433684985233,-0.004915666632867216,0.0,0.0
-0.009632215491258048,0.009370264083466215,0.0012828842967669454,0.004982894448678064,-0.028811259549253586,0.0036670330188153973,0.027726885911483378,0.0,-0.0029444027587930545,-0.0004252521020167626,0.001405869560335524,0.00021807986389044639,0.03883869002814976,0.0028390453096716743,-2.198073098802732e-05,-0.006016415108018283,0.00018628856832209495,0.06468899118822433,0.0,-9.708706981872983e-06
-0.0003510588688591828,0.00898225335178063,0.0011703621537625872,-0.014602869574110791,0.005142457396716299,0.0034739185497327583,0.026404112710514342,0.0,0.018723059920495354,0.004864529386400612,0.0014445375090947643,0.0003188271816218647,0.03705392066934944,0.002678469274126581,0.024905566678565836,0.07503078505412925,0.0001860048854995688,0.06220593692060561,0.0,0.0
-0.009516871783865611,-0.0003006306995641648,0.001266252208139361,-0.015261341256842616,-0.028471670883355046,0.0036002153846137015,0.027245490741404407,0.0,-0.00294563092557371,-0.000472571366383232,0.001368891205276114,-0.01987466794263069,-0.00166351785603561,-0.05705455832416409,-2.9862921299085215e-05,0.021899179906537433,-0.020379767101445217,0.08972966553212591,0.0,-3.365478120891108e-05
-0.009697625703818904,0.009388402180301758,0.0012809181388214633,0.00499614385014469,0.005298238000335576,0.0036753313782040596,-0.004543462385471899,0.0,0.019669227783071404,-0.00042283141042821055,0.0014038952313627643,0.0002211230781104202,-0.0016655150858892501,0.002836915193412929,-1.809123077509612e-05,0.03337747633586004,0.00018406382116350768,-0.004967426747785081,0.0,0.0
-0.009448396419931823,0.0092082543269238,0.0012213404694583164,0.004932594135445372,0.005209958935569264,0.003594255193057918,0.02733340250137555,0.0,-0.002848303300156867,-0.00042555694502369705,0.001422642029968046,0.0002162324776100723,0.03821803275055261,0.002835366450578225,0.025820921272144755,0.02197148505358234,0.00021347978758790126,0.06396047162786686,0.0,0.0
-0.00964681033295749,0.009365329990573653,-0.004119356566006928,0.004991609595954047,0.0052997280064374635,0.0036716647476817054,0.027767629107104178,0.013100984742037497,-0.002948229414848536,-0.0004141515583479077,0.0014114395354762764,0.00022329335364261205,-0.001666074377706256,0.002849329122000213,-1.6315115770852935e-05,-0.006033873834023564,0.00017732037543270534,0.0647940194046877,0.0,0.0
-0.0004646320138403843,0.009337914813571789,0.0012833813595024507,0.004980557176933342,-0.028763073550802404,0.0036207711753952327,0.027613911996339648,0.0,-0.0029409769145537622,0.005035961570614304,0.001393381924613176,0.0002119996024707894,-0.0016890441693001327,-0.057458832083801654,-2.188843711713475e-05,0.022195193598790713,0.00018743558480744144,0.09130551615197353,0.0,2.616362834717556e-05
-0.009652701224227789,0.009325456521967515,-0.004119673340426434,0.004958572802073366,-0.028900391108691536,0.0036525699564127437,-0.004534780367283571,0.0,0.019563214522481633,-0.00042389395248454886,0.0013880882050276713,0.00021773959307674141,0.03875067596472194,0.0028079962941785505,-1.6967918158083497e-05,-0.00605463557880949,0.00018236437744720326,-0.00498040300740199,0.0,0.0
-0.009666660850510506,0.009364225496988779,0.001278911518910935,0.004991788300878675,0.005290645168075812,0.003668612297168297,0.027768696933933204,0.0,-0.0029486597510685105,-0.0004298794894310967,0.001404157781632512,-0.020187651913885555,-0.001667108907466263,0.002841682630847747,-1.5265910235626334e-05,-0.006048329071665464,0.0001891767346182228,0.06474620719530255,0.0,0.0
-0.0004561217565250704,0.009153159963293344,0.0012230077009874232,0.004894382154529562,0.005164227793481238,0.003587975077534279,0.027043404067471695,0.012719543046577448,0.019094297526299327,0.004933156925931516,0.0013903476686480025,0.00020108178314566727,-0.0015597027893980823,0.002854424485368189,0.0,0.06366298778554338,0.00017622498287081173,0.06336117711404149,0.0,1.3179448641403857e-05
-0.009669319617801757,0.00934222119263147,-0.0041237509556028154,0.004967739434193775,0.005265464001954465,0.003656057836060121,0.027716422405618616,0.0,-0.0029587894172602965,-0.00042317447333497393,0.0013902200805700428,0.00021551680760557732,-0.0016605979340879502,0.0028147822256512347,-1.5814373402246187e-05,-0.006063024480455703,0.0001837948569098246,-0.0049874208855316855,0.0,0.0
-0.009636928961433299,0.00935012520364098,0.0012787452874740396,0.004984481365632587,0.005300362307504931,0.0036706543522063736,0.02771223898896483,0.0,-0.002936533264925934,-0.0004151346281944975,0.001413615545504954,0.00022178899972148143,-0.0016605307359471653,0.0028586682826859896,0.026231086429432705,-0.006013329258605263,0.00018622464699484818,0.06471034242141825,0.0,0.0
-0.009643854523098771,0.009362951490399191,0.001271508906175426,0.00499641379008233,-0.028861329754234544,0.003683150963930312,0.027730093999672464,0.013094962013751503,0.019588848442189565,0.0050501881921627195,0.0014009249116080256,0.00021807008579375492,-0.0016511464188845928,0.002835490795242709,-1.580164324133588e-05,-0.006049760953792251,-0.02063538945686374,0.0646992936136754,0.0,7.279921608982498e-06
-0.009579758577649564,-0.0002950233038106504,0.0012881228228945984,0.004981886793207105,0.0052866779148790415,0.00364442010205289,0.027604699500263407,0.0,0.019527078941321857,-0.00042933648679178743,0.001413012085798966,-0.02003243674861024,-0.0016519545571401623,0.002846627944080878,0.02612299685281705,0.022215185379093942,0.00018064131362665142,0.0645354710417508,0.0,0.0
-0.009424848405086044,-0.019360536719022624,-0.004023381940957392,0.004808124306283148,0.005091084283440507,0.0035449022848927586,-0.004452431527729554,0.0,-0.0029009600404056044,-0.0004131475967020082,0.0013331349172757993,0.0002095293375117236,-0.0016048793885403317,-0.05652778069611277,0.02550953422744312,-0.005949835486164611,0.00017526657673371475,-0.004947747791398148,0.0,-1.1425402901887871e-05
-0.0004731198448338317,-0.0003086791626059623,0.0012801734696576761,0.0049934785130882784,0.0052978496695512646,0.0036778718481222305,0.02783582916905148,0.0,-0.002959122174480816,0.005085456198661389,0.0014038141048657886,0.0002189569957881209,-0.0016652861475244588,0.0028391412423337974,-1.7635377697679976e-05,0.02237409070632059,0.00018618320364990968,-0.004963754372644,0.0,0.0
-0.009654448754437757,0.009358490764682545,-0.004116187357224541,0.004989323738656279,-0.02883971099124896,0.00367368208464689,0.02772678431283117,0.0,-0.002941825529485281,-0.0004231129032296138,0.0014074572226822713,0.00022423376318241907,0.03882976211235091,0.0028594040795328433,-1.2622648518780912e-05,-0.006029823614326937,0.00019225021495460014,0.06470286607444577,0.0,0.0
-0.009158577744682924,-0.018859817412479787,-0.003927633519468278,0.004662425017373028,-0.02754209226243574,0.0034324170429248188,-0.004356700900021877,0.0,-0.002852250169383531,-0.00040733927855127227,0.001278417004263214,-0.019193330153616153,-0.0015454597239620955,0.002579520705183803,0.0,-0.005806784183568721,0.00015877501211100883,-0.04094976936527808,0.0,0.0
-0.00047336176169526626,-0.019819787517680692,-0.0041193064089214,0.004971352082773749,0.0052715971298251995,0.003661834451812976,-0.004539077296162826,0.0,-0.0029582535734926888,0.005062670524283963,0.001390315201212693,-0.02017502959963698,-0.0016512748780128028,0.002825689354251298,0.026263429807881288,-0.006057291528984767,0.00018916179420539993,0.0645922817302329,0.0,0.0
-0.009135981604963482,-0.018759486952405972,-0.0038919175699978392,0.004636456896016568,-0.027387672056040795,0.0034126879512844373,-0.004340136143379379,0.012328390096073234,-0.0028380138601492577,-0.00040930048750617565,0.0012781413145844802,-0.019063598800446654,-0.0015639990491170608,-0.054860993860573956,-1.4126416273305937e-05,-0.005784545717420658,0.00018257849029731924,-0.004873839204227348,0.0,0.0
-0.00884799705157105,-0.018038531178701613,0.0011785399624072651,-0.02059058799002894,-0.026256149713840767,0.0033205358228626993,-0.004123080307928926,0.0,-0.002655436092035396,-0.00020264844469339597,0.001154949198215408,-0.01835403281305039,-0.0015901927262236242,-0.0524539614972998,-0.00010817675449178959,-0.005498591948688704,0.0002233473070366136,-0.03880499604450202,0.0,0.0
-0.009610166026963908,0.0038892004798596817,0.0012621946217399595,0.004925906116408805,-0.028782531716851266,0.0036259688700650437,0.02749742449992863,0.0,-0.002945861992547612,-0.0004216642307908507,0.0013720065734431275,0.00021454505284828376,-0.0016484453465700137,0.0027799240369638985,-1.5228401478142364e-05,-0.0060390428274264924,0.0001796576091659752,-0.004993422717550117,0.0,0.0
-0.009141401547546125,0.008766178200758182,0.0011611979417945541,0.00462707875954764,-0.027411300380182763,0.00342810834356924,-0.004341099814571721,0.0,-0.002816423256011634,-0.00038788474389229484,0.0012845989591944238,0.00018488763703940135,-0.0015396043900352898,-0.05496230561127475,-2.408762421390267e-05,-0.0057685803381316725,0.0001576799458648331,-0.04077952867225998,0.0,0.0
-0.009486689552748088,0.00911321894693206,0.0012381426019522337,0.004867358520662174,-0.028388942453502253,0.0035386677770359513,-0.004493404414822237,0.0,-0.002905263460125791,-0.00040739215170658465,0.0013693050130572336,-0.01978352727908683,-0.0016180337464288992,-0.05680597996004728,-1.3065330753176917e-05,-0.00599127565158785,0.00017398773279625322,0.062823952257936,0.0,1.742482079006291e-05
-0.009676786042858324,0.009352026456810039,0.0012756069928982503,0.00497356524827752,0.005273057115159357,0.003661907024387101,0.027742046290882023,0.0,-0.002960172250153629,-0.00042226499031775304,0.00139150652747241,0.0002169699949687816,-0.0016614473036996296,0.0028175008831494656,-1.6044992011579277e-05,-0.00606719646757438,0.0001808944935322991,-0.004982937404629344,0.0,0.0
-0.009642033158837571,0.009317191615767198,0.0012696327855757415,-0.015432471129875648,-0.02885142422844565,0.0036544279362117093,0.02762467646897532,0.0,-0.0029576482332222707,-0.00042140833485240434,0.0013784015106634861,-0.020137396710204414,-0.001649486532206788,0.0028100893393325607,-1.3769349475072799e-05,0.06474760763629699,0.0001814916782295993,-0.00498276510975855,0.0,0.0
-0.009674826477237877,0.009350668186701333,0.0012747905074875965,0.004972136887813563,0.0052708019124276285,0.0036627993452166842,0.027742542289565783,0.0,-0.002959584219140366,-0.0004231733898640832,0.001392110238807154,0.00021794168322359123,-0.0016644068462467814,0.0028177936276631518,-1.754248332972661e-05,-0.006066238443779999,0.00018442123731143818,-0.004982002480326486,0.0,0.0
-0.009481628203770935,0.00912460900474035,-0.004048214053135933,-0.01522336864930423,0.005134092472024765,-0.011206742045131403,-0.004488179011523936,0.0,0.019182349983299846,-0.00041913291106560383,-0.04393844553657018,0.00020762534796564403,0.038000411849622724,0.002737030995337967,-6.8725458117744e-06,-0.005985069623053193,-0.020300860695334353,-0.004978155598015968,0.0,0.0
-0.0004759275108072701,0.009164168774561278,0.001253333616648938,-0.015257639730914766,0.005155052042205732,-0.011229902376875392,-0.004492858782519567,0.0,0.019226181436269068,0.004983439559696832,-0.044032426802079416,-0.01987784989259075,-0.0016436211405878535,0.0027360004297901576,-1.0739442689389158e-05,0.021841139803607867,0.0001750593120243645,-0.004979124872031258,0.0,-0.004765563144128779
-0.009052616629316737,0.008639442418189482,0.001168226545788804,-0.014462182256318562,0.004853543747595729,-0.010671570916210288,0.02569048451455727,0.0,-0.0028182394180700085,-0.0004059941636571226,-0.04186169927254959,0.00020881768672474746,-0.001530655621711575,-0.05427710170784247,-1.4740049628821695e-05,-0.0057438894863361244,0.00019166058231459923,-0.040324698761002024,0.0,-0.004538339737400476
-0.009410401080337551,0.0037846411741020215,-0.004020308649588566,-0.015090243162804084,0.005097984011282946,-0.011102847261991585,-0.004449253897754383,0.0,0.018992128281754655,-0.00041820741295265414,-0.043571658258424115,-0.019646132956374174,0.037623680616774235,0.0026998858546814198,-2.1555340899717674e-05,-0.005931474167613494,-0.020119598543104255,-0.00496178774658707,0.0,-3.3809119059230452e-06
-0.008549257416883374,-0.01767183108527294,-0.003537584068975143,-0.013726358738855068,-0.025555227264056703,-0.010062694871958978,-0.004174555544498218,0.0,-0.002761772635247775,-0.00046435142656597,-0.03976956088057496,0.00015105817718980962,-0.0014079789791253297,-0.05149027286073576,2.3653651180954582e-05,-0.005412292518195325,-0.018295077320915128,-0.004764968033997927,0.0,-0.004197585537209669
-0.009640000333169137,0.009358921571132866,0.0012706093072319179,0.0049824505702857355,0.005301794066005201,0.00366367459233555,0.027717747789765507,0.0,-0.002930200390599947,-0.0004256037912977189,0.0014108226873224626,-0.020111672842628086,0.03879769709479383,0.002857630238555201,-1.710446299057959e-05,-0.006013821787898969,0.0001927662534932785,0.06467784372715647,0.0,0.0
-0.009466481838659698,0.009090771317361428,0.0012462350146434118,0.004838285263368257,0.005115351848203915,0.0035684868027864706,0.027020153800410476,0.012794010923530094,-0.0029046821778362176,-0.00042006182879458277,0.0013451400048885872,0.00021764237991724227,-0.001628455987966441,-0.05675567060096826,-2.20918330621838e-05,-0.005961139546954903,0.00017695658695612444,-0.04207683069106162,0.0,0.0
-0.009584927620228997,0.00932036094442236,0.001275236312496835,0.0049740048690705375,0.005275057583357775,0.0036525438809513044,0.02762111792797533,0.0,0.019519151166511057,-0.00041734281820856564,0.001407475837288937,0.00021696785464154602,-0.0016476626878412783,0.002853753641401901,0.0,0.022198871452597347,0.0001781696924627912,0.06453390342750427,0.0,0.0
-0.009675844296423099,0.009365073628441469,0.00127677830218378,0.004986629642789199,0.005291448161716877,0.0036672356949171607,-0.004542451500571675,0.0,-0.002954644516905494,-0.0004228346345725141,0.001404801787498277,0.00021652157660411397,-0.0016608968301234715,0.0028362038333851576,-1.6656990723248578e-05,-0.006061072535974235,0.00018217351037439454,0.06475534717435803,0.0,0.0
-0.008951594318315692,0.008549251364270063,0.0011230305258317478,-0.014305049760421776,-0.02680444121267256,0.003312645170572644,-0.004196717000868355,0.0,-0.0028238207476594507,-0.00040713902293820103,0.0012491955417512197,0.00024021473372705583,-0.0015288692118350512,-0.05365823443272779,0.0,-0.005678917341272405,-0.01909241321917417,-0.039882141333748,0.0,0.0
-0.0004764801053549429,0.009339848711115347,-0.00412456363921573,0.004970701632484747,-0.028936630041598597,0.003659027150862746,0.027707324208938216,0.0,0.019593700172832167,0.005064379914568969,0.0013957550671233356,0.0002168360391488927,-0.001660630251577618,0.00281515068377887,-1.8075731555235178e-05,-0.006063263364645105,0.0001840530585408622,-0.004985272913673844,0.0,0.0
-0.00967322611379329,0.009383453001892611,0.001273937102131013,0.004998368658313244,0.005295376783798065,0.0036815692690856596,0.02780529965266609,0.0,0.019662092969083052,-0.00041754412128182123,0.0014121684973931036,-0.02019147950635644,0.038943316775415834,0.002851080014055825,-2.1486441570491317e-05,0.02235557583805407,0.00017953722771997066,-0.004907636796156178,0.0,8.909174984486623e-06
-0.0096482375715095,0.00931105246744814,0.0012682103763816401,-0.015460555768786424,0.005250038237732736,0.0036482675900071423,0.027630285799008007,0.0,-0.0029540762982548734,-0.0004245699502370296,0.0013822192921473095,0.00021638309318820276,-0.0016562564751037756,0.002799542806152759,-1.6871574603780333e-05,-0.006055388027106835,0.00018222739190671718,-0.00499314304072424,0.0,0.0
-0.0095075968010678,-0.00025173842963971117,0.00128591102429288,0.004935922455991306,0.005243192762482576,0.003626871766619044,0.027437867212549465,0.0,0.01937837621175181,-0.00037076932607052297,0.0013900957083030233,0.0002158185126222263,0.038372716639215765,0.0028217412144365913,-1.8363419232695305e-05,0.022049588721270667,0.0001674616698241158,0.06411232692960538,0.0,0.0
-0.0004720856497290613,0.009386128677954783,0.0012820549058185397,0.004993528885651659,-0.028950307064443202,0.0036816692685236237,-0.004530380013722199,0.013134013855744425,0.019663231515131194,0.005078860658040648,0.0014076510156490977,0.0002257200560005858,0.038950431771639475,0.0028512817885248056,-2.0298276993433688e-05,0.022354523373148867,0.00017629776197300106,-0.004926625466294173,0.0,5.585065873212058e-06
-0.000473734465344014,0.009327854569107763,0.0012722350228831258,-0.015456022101205797,-0.028884247262866425,0.0036521240966280806,-0.004532315963678301,0.0,0.019558192670871513,0.005053809722962718,0.0013907650564401039,-0.0201563813775829,0.03874569086531224,0.0028042148680631988,0.026200186985613213,-0.00604888073765937,0.00018390046143313866,-0.004967163816602879,0.0,0.0
