mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.742822265625,0.0023245696316947393,0.02372145652770996,0.0006073125042378246,0.8,0.1,0.05,3,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7542273285796735,0.7658566362420791,0.7472832545026677,0.7694203033621473,0.7685500594142454,0.7610675164201626,0.008780514954470894,11
3.468379783630371,0.0047006736577382404,0.03909049034118652,0.0015370863848948241,0.8,0.1,0.05,3,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7419875076797051,0.7621742921923144,0.7416808406533237,0.7657552599081991,0.7619352734220275,0.7547066347711141,0.010597535070875585,211
3.2213248729705812,0.05216255685125893,0.03918008804321289,0.0011827865249292458,0.8,0.1,0.05,3,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7487572840839276,0.7629509912214406,0.7390736037652321,0.7647393928097113,0.7676297211025421,0.7566301985965708,0.010926277962303402,102
3.468448781967163,0.0056519347637736155,0.03819828033447266,0.0015086990194863683,0.8,0.1,0.05,3,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7436025729339266,0.7628114644497413,0.742370511894499,0.7653614949090147,0.764610079451991,0.7557512247278345,0.010462473906754501,138
3.398963117599487,0.05076396514615151,0.03663082122802734,0.0014561886026372747,0.8,0.1,0.05,3,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7505026716065013,0.7622312656240917,0.743964211654512,0.7649980195251521,0.7652787809594819,0.7573949898739478,0.008616723734324047,82
3.4808563709259035,0.007698833494971242,0.037726831436157224,0.0032722993197525476,0.8,0.1,0.05,3,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7441890231415114,0.7625440381373176,0.7411146578438454,0.7668526759710153,0.7634986835667187,0.7556398157320816,0.010744851679121151,147
3.2018715858459474,0.04458718884024491,0.03858485221862793,0.0007676008043270797,0.8,0.1,0.05,3,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7490528363710832,0.7633056217661763,0.7388708963396166,0.7649304503832801,0.7671497471982106,0.7566619104116734,0.010926303709419397,101
3.471105527877808,0.005182507672194706,0.03922381401062012,0.00240079118474054,0.8,0.1,0.05,3,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7446916947480126,0.7611394686355444,0.7425592394976583,0.7668107365036464,0.7648803560194783,0.756016299080868,0.010302207209068851,121
3.305153656005859,0.07976614264390956,0.03910927772521973,0.0006643605368751508,0.8,0.1,0.05,3,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7516848807551246,0.7641974303819545,0.7440877000862088,0.7662468836645774,0.7654675085626413,0.7583368806901014,0.008888737757643896,65
1.7371860027313233,0.004496154002969118,0.023401689529418946,0.0007837018291019446,0.8,0.1,0.05,3,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.750823822910655,0.7675065403174235,0.7479321512616789,0.7685162748433094,0.7682611430834828,0.7606079864833099,0.009220721567385563,30
1.7356593608856201,0.003297484781054231,0.023221254348754883,0.0006514688619330026,0.8,0.1,0.05,3,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7522596950458921,0.7650520318586128,0.743307159999068,0.7679722267527203,0.7682541531722547,0.7593690533657095,0.009937637844990714,51
1.7421762943267822,0.0021492148782436705,0.023051881790161134,0.0003670315253585274,0.8,0.1,0.05,3,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7514917245359596,0.7676611824893902,0.7468626948437755,0.7689496493394534,0.7699503716302802,0.7609831245677718,0.009776980153161561,15
1.7382877349853516,0.00133945948184592,0.023218727111816405,0.0006263951069521002,0.8,0.1,0.05,3,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7536292424552715,0.7651473751526074,0.7455835410890281,0.7697965935832615,0.768305412521261,0.7604924329602859,0.009366503958993189,34
1.7421781539916992,0.003350242472324648,0.0241793155670166,0.0007400185722816243,0.8,0.1,0.05,3,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7513986372014224,0.7674321260391839,0.7472774295766443,0.7690172184813252,0.7679349472261702,0.7606120717049493,0.009311113739981648,29
1.7421626567840576,0.0023510874306502767,0.023125410079956055,0.0009353899786779213,0.8,0.1,0.05,3,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.754298307672258,0.7635963025405499,0.7436193760339245,0.7671380973461637,0.7691791514247769,0.7595662470035346,0.009466108758871767,48
1.7445340633392334,0.001526456666879339,0.023056745529174805,0.0004964419416588586,0.8,0.1,0.05,3,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7524272522480592,0.7669309923841637,0.7471702509378131,0.7693923437172348,0.769712714648524,0.761126710787159,0.00944662040413794,9
1.7412054538726807,0.0029658595189365525,0.024173879623413087,0.0006884013779413636,0.8,0.1,0.05,3,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7538701059333867,0.7661042962618453,0.7450196882499591,0.7697418392786411,0.7691348819869988,0.7607741623421662,0.00974269612618418,21
3.469437599182129,0.007163221398160527,0.03953995704650879,0.000828555388229517,0.8,0.1,0.05,3,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7426367918381025,0.7612045811290042,0.7423868216873646,0.7652939257671427,0.7624175772967684,0.7547879395436765,0.01011136511707929,207
3.198780155181885,0.047110228680950196,0.03951740264892578,0.0011631601113198727,0.8,0.1,0.05,3,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7488177908513768,0.7604581129004128,0.7395652275216105,0.7647836622474895,0.7641906847783033,0.7555630956598385,0.009847296663623639,152
3.4650250911712646,0.007086004875160402,0.03859033584594727,0.0018555335137768274,0.8,0.1,0.05,3,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7439027795878093,0.7615999069821522,0.7429390246743867,0.7665334700249308,0.7648477364337474,0.7559645835406053,0.010368422594641455,126
3.251877212524414,0.04460032390774627,0.03826613426208496,0.0011652263527998793,0.8,0.1,0.05,3,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7507307355761175,0.7611115632812046,0.7427572869824552,0.7671252825089121,0.7644539714345628,0.7572357679566505,0.009130921164019454,86
3.4700013160705567,0.009130535907991445,0.04051785469055176,0.00043288771579797413,0.8,0.1,0.05,3,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7420643047306984,0.7600441834777049,0.7410447587315641,0.7665427899065682,0.7625410657284653,0.7544474205150001,0.010734073864374446,223
3.1583438396453856,0.048127201930429096,0.03804202079772949,0.0011638363550747215,0.8,0.1,0.05,3,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7519967233258242,0.7619091913260856,0.741862578345255,0.7654616836366177,0.7665719145366854,0.7575604182340936,0.009380040151153905,74
3.4736263275146486,0.008827136056635113,0.0388371467590332,0.001458200068586513,0.8,0.1,0.05,3,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7452921080557778,0.7615464217196675,0.7425802092313427,0.7655665323050397,0.7645122206947972,0.755899498401325,0.00989382096765144,130
3.256347131729126,0.03398786936638132,0.03880743980407715,0.0017985649997302258,0.8,0.1,0.05,3,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7520013776925512,0.762685890355212,0.7406696334956546,0.7673606095202591,0.7647289079428692,0.7574892838013092,0.009898259429816685,76
2.0361114978790282,0.013272645556993631,0.024187421798706053,0.0009917134515202274,0.8,0.1,0.05,4,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7473865730828664,0.7629998255915353,0.7429902840233928,0.767849903306228,0.7641254456068408,0.7570704063221727,0.00993132033079841,90
2.0412043571472167,0.006915514895531469,0.023409175872802734,0.000630580380022662,0.8,0.1,0.05,4,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7455143540669857,0.763941631300506,0.7379855075840537,0.765258976211002,0.7641277755772503,0.7553656489479594,0.011378203596120313,163
2.050397205352783,0.0038417975604647173,0.024959230422973634,0.0025312745329255336,0.8,0.1,0.05,4,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7486385977323926,0.763304459043079,0.742389151657774,0.7686665579347143,0.7652345115217037,0.7576466555779326,0.010246570917618228,70
2.0407315254211427,0.005442697197942041,0.024121952056884766,0.0010110247996219265,0.8,0.1,0.05,4,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7502559901699776,0.7625765943840473,0.7426524383140334,0.7676099163540623,0.7647790023066706,0.7575747883057582,0.009527474941341466,73
2.050868272781372,0.002550570481898264,0.024265098571777343,0.0007148156306147934,0.8,0.1,0.05,4,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7481917785266137,0.7633509679669787,0.7445746639017685,0.7694785526223817,0.7616358722244229,0.7574463670484332,0.009471197452454665,78
2.0493792057037354,0.005075411477867064,0.023129749298095702,0.0005509235751054011,0.8,0.1,0.05,4,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.747330720682144,0.7617045520609267,0.7359095039492998,0.7663121228360399,0.762493301335073,0.7547500401726966,0.011419432485323473,209
2.053752088546753,0.002461861615104221,0.023290538787841798,0.0006408050021081346,0.8,0.1,0.05,4,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7472143615139725,0.7646764722981222,0.7434795778093618,0.7679058225960529,0.7659894219343414,0.7578531312303702,0.010330501173371927,66
2.0475143432617187,0.004954035134273753,0.02467184066772461,0.0014893401177666398,0.8,0.1,0.05,4,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7501873382607562,0.7633579443055636,0.742897085207018,0.7666208439152823,0.7639250681516344,0.7573976559680509,0.009224473715356202,81
4.0755597114562985,0.014094986593047346,0.03971867561340332,0.0011450997037597591,0.8,0.1,0.05,4,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7381825628804946,0.7571838846578687,0.7357161164053216,0.7609811505393882,0.7522076469628836,0.7488542722891913,0.010140860532935142,404
3.2920325756073,0.06308198731312786,0.03827943801879883,0.001686299607630831,0.8,0.1,0.05,4,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7441354979241525,0.7630161037149003,0.736666744332347,0.7640404016868985,0.7635709126494094,0.7542859320615415,0.01158484811035754,233
4.062403392791748,0.019226099461063965,0.03943014144897461,0.000678945019300519,0.8,0.1,0.05,4,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7366629121441737,0.7550258705889192,0.735259442205084,0.7620692467205666,0.7562920850905194,0.7490619113498524,0.010966114456510294,399
3.516331195831299,0.04210179046225727,0.04022426605224609,0.0009425768016955229,0.8,0.1,0.05,4,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7480777465418056,0.7580861577815243,0.7385260607190288,0.7677636944010812,0.7623313683916214,0.7549570055670122,0.010444943780380911,196
4.076284503936767,0.011449201860178752,0.04078240394592285,0.0011257010650711785,0.8,0.1,0.05,4,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7353783069275595,0.7566094994477065,0.7367785829119969,0.7617197511591602,0.7501502830914047,0.7481272847075655,0.0105083309852368,430
3.3074047565460205,0.05087866099463608,0.039612102508544925,0.0006208813745624872,0.8,0.1,0.05,4,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7474121720998641,0.7604743910237778,0.7335329341317365,0.7656154616836367,0.7619096437475245,0.753788920537308,0.01184463289819785,252
4.077826642990113,0.017225787425790673,0.04017448425292969,0.001055234026898982,0.8,0.1,0.05,4,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7350734459069499,0.7579559327946049,0.7355506885062559,0.7618711992357696,0.7576993872177822,0.7496301307322725,0.011784764781843583,382
3.4449985027313232,0.06967076984759912,0.03949208259582519,0.0017494363603121027,0.8,0.1,0.05,4,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7482220319103383,0.7605650834253822,0.7388079871385633,0.764561150073394,0.7625806752254246,0.7549473855546205,0.009878873130685318,197
2.028347396850586,0.021693368718252618,0.02338376045227051,0.0007141759605788209,0.8,0.1,0.05,4,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7432185876789603,0.7636602523109122,0.7408863207437266,0.7668037465924182,0.7624268971784058,0.7553991609008847,0.01101533636988566,159
2.0411880016326904,0.006054387365224127,0.023942232131958008,0.0006342794245291351,0.8,0.1,0.05,4,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7459041572803605,0.7582140573222487,0.7372585568163285,0.7658484587245742,0.7629651203429717,0.7540380700972966,0.010810448451186488,245
2.048115873336792,0.005336217277758917,0.02449345588684082,0.001216034314810481,0.8,0.1,0.05,4,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7472934857483291,0.7653741061566188,0.7438547030452713,0.7676611757030686,0.7634404343064842,0.7575247809919544,0.009908620396891442,75
2.0443644523620605,0.005129545805895008,0.02431340217590332,0.0003819718453735109,0.8,0.1,0.05,4,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7481079999255301,0.7603941631300506,0.7421153801346723,0.7672545958666326,0.7633786900906359,0.7562501658295042,0.009541206259768158,110
2.050096130371094,0.003614497003505409,0.024450922012329103,0.0006237260168245118,0.8,0.1,0.05,4,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7447475471487348,0.7621022033602698,0.7414921130501643,0.7674421584845873,0.7610475546960553,0.7553663153479623,0.01028325223627419,162
2.051804208755493,0.005117623713381378,0.02371954917907715,0.0007717857689762942,0.8,0.1,0.05,4,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7455690428760262,0.7609650601709201,0.7386099396537664,0.7639681726042079,0.7626715440713904,0.7543567518752623,0.010299231435581634,229
2.049754762649536,0.002122526344099664,0.02466750144958496,0.0017126469210012713,0.8,0.1,0.05,4,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7493297711913317,0.7634695657229232,0.7436589855308838,0.7669249050537058,0.7636944010811062,0.7574155257159901,0.009177426608175741,80
2.047599363327026,0.0022151045840867922,0.024097442626953125,0.00121321998732655,0.8,0.1,0.05,4,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7470677489620762,0.7626010115690949,0.738731098115054,0.7685209347841282,0.7639495328409329,0.7561740652542572,0.011325995067502648,112
4.07703046798706,0.014253217647412636,0.03946423530578613,0.0008963622898654815,0.8,0.1,0.05,4,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.730442351013721,0.7531143538166385,0.7321233020340642,0.7593618211048719,0.7517113632656865,0.7453506382469964,0.011783605550138796,525
3.293334150314331,0.04161919615361035,0.038727617263793944,0.0009862616910623794,0.8,0.1,0.05,4,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7449267402677191,0.7576303703273066,0.735841934807428,0.7651727673058552,0.7605512709988584,0.7528246167414334,0.010826460311377774,283
