mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_samples,param_clf__n_estimators,param_clf__num_leaves,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
6.217204189300537,0.05564979903986868,0.03706083297729492,0.001443954268668426,0.8,0.05,10,30,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7423133133505855,0.7444846229870357,0.721247000163098,0.7419417973391739,0.7453435541368625,0.7390660575953512,0.009001124046703167,116
6.205683708190918,0.06570727187287449,0.036248207092285156,0.0016749831374275055,0.8,0.05,10,30,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7422877143335878,0.7445102028951806,0.7212423402222792,0.7418369486707519,0.7454134532491438,0.7390581318741887,0.009007437438384667,117
6.565837860107422,0.08583319792920212,0.039653682708740236,0.0020473533754330306,0.8,0.05,10,30,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7425669763371995,0.7457240858089647,0.7195344719122067,0.7475919755819102,0.7570726251776603,0.7424980269635882,0.012458766358797497,68
6.56846776008606,0.05845855326444928,0.03743696212768555,0.0010163079932457699,0.8,0.05,10,30,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7425274142200212,0.7457543166094995,0.7195111722081129,0.7476082853747757,0.7570633052960227,0.7424928987416864,0.012468052934242203,69
11.267275285720824,0.2859762038123766,0.0500394344329834,0.001658741385827431,0.8,0.05,10,30,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7375262971720069,0.7462728911109819,0.7175470071530092,0.7340664973554836,0.7437731540809431,0.735837169374485,0.010123266346647878,188
11.40956425666809,0.3252913631016591,0.050699901580810544,0.0020460047770155137,0.8,0.05,10,30,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7374960437882822,0.7463240509272717,0.7175796267387404,0.7341923157575898,0.7438244134299494,0.7358832901283667,0.010124775429823932,187
11.792421197891235,0.3226539485733911,0.05002126693725586,0.0020343435158651276,0.8,0.05,10,30,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7352503118425708,0.7452799255857218,0.7201356042778256,0.736666744332347,0.752321815512943,0.7379308803102816,0.010831092452931635,138
11.729432773590087,0.37500060953180037,0.05000948905944824,0.0024511659415033015,0.8,0.05,10,30,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7352875467763856,0.7453031800476717,0.720130944337007,0.7366131550129313,0.752328805424171,0.7379327263196334,0.010837087862961243,137
3.023379373550415,0.12376344526901871,0.015457868576049805,0.0010749065824387448,0.8,0.1,-1,10,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.727756781412321,0.7488448346026394,0.7263636151820873,0.73829772361891,0.7480416598709198,0.7378609229373755,0.00957879195299577,140
2.9761279106140135,0.023497951964202676,0.016727113723754884,0.001963406784929533,0.8,0.1,-1,10,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7276031873103346,0.7487518167548398,0.7266362217199842,0.7385796500384445,0.7479461310841352,0.7379034013815476,0.00950837100323116,139
3.143435573577881,0.03947809050787679,0.018174266815185545,0.001154299541942329,0.8,0.1,-1,10,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7386968704038128,0.7559583745131098,0.7233975628509518,0.7468650248141848,0.7516810736503646,0.7433197812464847,0.011493303205217222,56
3.154959869384766,0.029707249506933632,0.018511056900024414,0.0019064802517590655,0.8,0.1,-1,10,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7387806490048964,0.7560304633451543,0.7233579533539924,0.7468650248141849,0.751683403620774,0.7433434988278005,0.011516560704353227,55
5.849517154693603,0.03874117853822214,0.01998248100280762,0.0020166940096835763,0.8,0.1,-1,10,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7383384841658444,0.7480751119120981,0.7254665765744774,0.7458584775973345,0.743158041892868,0.7401793384285245,0.008041425753203688,97
5.963238906860352,0.048664509632591356,0.020868682861328126,0.0007733407392543237,0.8,0.1,-1,10,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7383291754323906,0.7480634846811232,0.72523357953354,0.7459027470351126,0.7433351196439805,0.7401728212652293,0.008144626731561648,98
6.334620571136474,0.039466563746253694,0.02366018295288086,0.001414054679408016,0.8,0.1,-1,10,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7393415001954835,0.7518632637637347,0.7240289848318926,0.7435471469512338,0.7580442228383699,0.7433650237161429,0.011643051841366872,53
6.328176021575928,0.05274484318312304,0.024886369705200195,0.0014868634391006499,0.8,0.1,-1,10,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7395160389477408,0.75179582582408,0.7238495771103706,0.7435075374542743,0.7580791723945106,0.7433496303461953,0.011689919254373094,54
5.814430475234985,0.023383671052656065,0.029240846633911133,0.0019071345447552962,0.8,0.1,-1,10,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7230837972185504,0.7465845009011103,0.7217782334164355,0.7357883454880123,0.7451245369183811,0.7344718827884978,0.010514227113025671,205
5.870804309844971,0.0642958434232474,0.027718162536621092,0.0009986686991594305,0.8,0.1,-1,10,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7231373224359093,0.7465217138538458,0.7218993918777231,0.7359747431207624,0.745117547007153,0.7345301436590788,0.01046240889069869,204
6.182403182983398,0.06400534316682684,0.032036352157592776,0.0013768266688376865,0.8,0.1,-1,10,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7328323683279654,0.7508493692227196,0.716845686059787,0.7369230410773783,0.7463151517975721,0.7367531232970845,0.01184773216423288,171
6.199255323410034,0.03617742158547156,0.03374743461608887,0.002652154964117337,0.8,0.1,-1,10,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7327625528270624,0.7508563455613047,0.7168317062373307,0.7369090612549221,0.7463570912649409,0.7367433514291122,0.011865482952717466,172
11.700956201553344,0.027640506366945063,0.04223566055297852,0.010857589582416362,0.8,0.1,-1,10,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7387690130880793,0.7490192430672635,0.7152286865956802,0.7463035019455253,0.7484773643374729,0.7395595618068043,0.012705195440732958,107
11.651031875610352,0.018863400072132552,0.03863396644592285,0.002591801259929666,0.8,0.1,-1,10,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7388248654888016,0.7491192372536482,0.7149397702649176,0.7466273678324284,0.7484540646333792,0.7395930610946351,0.012861739854553134,106
12.65214238166809,0.05694317166752333,0.04790177345275879,0.00394596648072273,0.8,0.1,-1,10,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7328928750954145,0.7495936282774257,0.7191150772385191,0.7399846221952981,0.7507490854866143,0.7384670576586544,0.011683513519945914,126
12.661497497558594,0.049814962115586704,0.0483210563659668,0.0028131566853216287,0.8,0.1,-1,10,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7328882207286878,0.7496494389861055,0.7191966262028473,0.7400754910412638,0.7506535566998299,0.7384926667317468,0.011650005492190866,125
2.8037553787231446,0.02751433505682504,0.018449831008911132,0.0006869928388835036,0.8,0.1,-1,30,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7382058347141288,0.7488308819254694,0.7143106782543862,0.7435704466553275,0.7437708241105337,0.7377377331319691,0.012186243910938628,145
2.8135486125946043,0.014366791764346947,0.019983673095703126,0.001373723963533263,0.8,0.1,-1,30,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7382360880978535,0.7488215801406894,0.7141708800298237,0.7436333558563807,0.7435191873063212,0.7376762182862137,0.012220157499969733,148
3.131172847747803,0.053076463999115066,0.02237868309020996,0.0018506029652911279,0.8,0.1,-1,30,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.741668683558915,0.7448845997325737,0.7186980125352407,0.7396910459237167,0.7518208718749273,0.7393526427250746,0.01111891718301491,110
3.010310745239258,0.03678977674139508,0.02006840705871582,0.0011197184126998656,0.8,0.1,-1,30,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7416966097592761,0.7447822800999943,0.7186886926536034,0.739686385982898,0.7518092220228804,0.7393326381037304,0.011110803098580178,111
5.484268760681152,0.034422049908711,0.026253414154052735,0.0007219815394315929,0.8,0.1,-1,30,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7306238713160688,0.7387733271321434,0.7157179803816491,0.7328479228313801,0.7461753535730097,0.7328276910468502,0.01011049072151065,224
5.524596881866455,0.06589483069024614,0.02842707633972168,0.001951681681566977,0.8,0.1,-1,30,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7308170275352335,0.7387337945468286,0.7181504694890375,0.7326405554649457,0.7461310841352314,0.7332945862342553,0.009276540203938326,215
5.894733476638794,0.016668993491381952,0.030346155166625977,0.0009932064049685387,0.8,0.1,-1,30,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7364301938078306,0.7450241265042731,0.719660290314313,0.7347421887742026,0.7438174235187214,0.7359348445838682,0.009069498463525937,185
5.957765340805054,0.04264164438287753,0.029480457305908203,0.0019896042911212494,0.8,0.1,-1,30,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.736534917059185,0.7448380908086738,0.7196719401663599,0.7347328688925651,0.7438290733707682,0.7359213780595104,0.009031861683774511,186
5.468904447555542,0.05008740740455671,0.03508176803588867,0.0013153701677324058,0.8,0.1,-1,30,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7317641911641501,0.747063542817278,0.7037722220927793,0.737330785899019,0.7443276870383746,0.7328516858023203,0.015495390773274019,223
5.408324670791626,0.04882030164789938,0.03347969055175781,0.0007646145313350002,0.8,0.1,-1,30,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7318200435648725,0.7470333120167433,0.7038048416785107,0.7374472844194878,0.744441855588434,0.7329094674536096,0.01550056018387411,221
5.767184162139893,0.03244528293828231,0.037445068359375,0.0025888057362775797,0.8,0.1,-1,30,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7327904790274236,0.7355479332596943,0.7122486544420885,0.733504974486824,0.7483655257578228,0.7324915133947706,0.011594962641645968,228
5.90370192527771,0.09003896382331406,0.03703742027282715,0.0013646419960390093,0.8,0.1,-1,30,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7328021149442407,0.7355990930759839,0.7122626342645448,0.7334933246347771,0.7483981453435542,0.7325110624526202,0.011601583775926967,226
10.502143573760986,0.06773767943212272,0.04958400726318359,0.0005853093587600423,0.8,0.1,-1,30,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7275612980097927,0.7437079239579094,0.7093711409865094,0.7272303641743751,0.7407139029334329,0.7297169260124039,0.012177538463028369,246
10.512308406829835,0.04335335511761222,0.04841170310974121,0.0010685573093048907,0.8,0.1,-1,30,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7276590397110569,0.7437358293122494,0.7085603112840467,0.727137165358,0.7407208928446608,0.7295626477020029,0.012457851617497682,249
11.75928897857666,0.0768022589570854,0.052877616882324216,0.0016436042616495335,0.8,0.1,-1,30,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7312591923742856,0.740922039416313,0.7152776159742771,0.7310934551131201,0.740492555744542,0.7318089717245075,0.009301102929053142,236
11.751439714431763,0.08560074146467785,0.0560549259185791,0.00363941047684022,0.8,0.1,-1,30,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7312266118071977,0.7409499447706529,0.7152473263589553,0.7311586942845826,0.7406253640578764,0.7318415882558529,0.009341637370955256,235
2.910430383682251,0.0776195891555164,0.016620445251464843,0.0007933521774592424,0.8,0.1,10,10,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7340797386107647,0.7492192314400327,0.7327197744588643,0.7414128940562454,0.7551457396491065,0.7425154756430028,0.008634778720633809,67
2.9811298847198486,0.06020137247833182,0.01791377067565918,0.0024690221401533225,0.8,0.1,10,10,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7339424347923222,0.7492238823324225,0.7326405554649456,0.7414525035532049,0.7550921503296908,0.7424703052945172,0.008663789613069416,70
3.1726675987243653,0.024096230086625037,0.01836671829223633,0.0009315490844696881,0.8,0.1,10,10,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7451664401541526,0.7506331027265857,0.7198886274144318,0.7486125026212167,0.7541485123138936,0.7436898370460561,0.012251558265794035,50
3.1697701454162597,0.022229365122989647,0.017932796478271486,0.000878454212061888,0.8,0.1,10,10,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7451338595870646,0.7506912388814605,0.7199282369113913,0.7486288124140823,0.7540553134975185,0.7436874922583033,0.012227469255582619,51
5.595745658874511,0.06516097771905192,0.0227449893951416,0.0016647566084443124,0.8,0.1,10,10,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7357809096494332,0.753653857333876,0.7171485822130059,0.7415690020736738,0.7518861110463897,0.7400076924632757,0.013192095707659026,101
5.664633321762085,0.1422694303762427,0.022216367721557616,0.0017958250077477575,0.8,0.1,10,10,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7358367620501554,0.7535375850241266,0.7170297537221277,0.7415690020736737,0.752030569211771,0.7400007344163708,0.013231986494462245,102
6.214934062957764,0.2463320929844651,0.025420188903808594,0.0019196853542713342,0.8,0.1,10,10,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.737214454601307,0.7529283181210394,0.7244879890025396,0.7419231575758988,0.7481511684801603,0.740941017556189,0.009810562371655597,90
6.218506622314453,0.1509071064413628,0.025154733657836915,0.0014574022977023658,0.8,0.1,10,10,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7371562750172211,0.7529399453520143,0.7244926489433584,0.7420070365106364,0.7481301987464759,0.7409452209139412,0.00981496824871263,89
5.747205448150635,0.0730247051170327,0.029051780700683594,0.0018811493619070039,0.8,0.1,10,10,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.72844097332117,0.7442567292599267,0.7216407651622824,0.7417717094992893,0.7494140124420419,0.7371048379369419,0.010379259256157212,160
5.7504209041595455,0.08021825629656584,0.031983804702758786,0.003874180754894626,0.8,0.1,10,10,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7282757433023663,0.7441474332887623,0.7215895058132761,0.7415783219553111,0.7494909014655514,0.7370163811650534,0.010408305320832222,163
6.165346479415893,0.06259836576198693,0.03182950019836426,0.0009640280002153588,0.8,0.1,10,10,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7360578444696814,0.7486820533689902,0.714867541182227,0.7415433723991705,0.7480230201076447,0.7378347663055428,0.01237633865411253,141
6.099191617965698,0.043196028595306274,0.0322911262512207,0.0013954597714555827,0.8,0.1,10,10,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7360950794034964,0.7487099587233301,0.7147906521587176,0.7414874531093455,0.747950791024954,0.7378067868839687,0.012393544127675614,142
10.989699268341065,0.08968307708784626,0.04011082649230957,0.0020853202263651695,0.8,0.1,10,10,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7344171801984622,0.7469333178303587,0.7119807078450104,0.7389291455998508,0.7529206179081526,0.737036193876367,0.014060496922386763,162
11.152591609954834,0.2054130562989741,0.039381790161132815,0.0015715521294233405,0.8,0.1,10,10,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7345917189507196,0.7471100517411778,0.7119294484960041,0.7401966495025513,0.7530697360143526,0.737379520940961,0.014172369734283156,155
12.12619194984436,0.205345734997825,0.047602367401123044,0.0025899992423303714,0.8,0.1,10,10,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7326345577420736,0.7503377710598221,0.7190242083925534,0.7373144761061534,0.7462638924485658,0.7371149811498336,0.01100849492039412,159
12.27436966896057,0.2518695383934677,0.04662442207336426,0.0021602776095125957,0.8,0.1,10,10,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7325833597080781,0.7503145165978723,0.719033528274191,0.7372888464316503,0.7462615624781566,0.7370963626979896,0.011003551362424726,161
