mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.890128898620605,0.05801636597687692,0.07581973075866699,0.0009663635776286102,,0.5,1,2,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7429230353918046,0.7506203127725133,0.7416039516298143,0.750668701507491,0.7611500733940678,0.7493932149391382,0.006984156385486881,426
8.836495494842529,0.14550587692798267,0.11107325553894043,0.000872506763282775,,0.5,1,2,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7419619086627074,0.750857508284402,0.7416016216594049,0.7512232344649222,0.7626529043081153,0.7496594354759103,0.007705729823545684,419
11.72231559753418,0.14430828011414648,0.15959763526916504,0.013248705039299287,,0.5,1,2,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7412497905534974,0.7512946921690599,0.7421014003122159,0.7508539341550362,0.7629686152985857,0.749693686497679,0.007862255613925047,416
2.894616794586182,0.09964094072341675,0.038802719116210936,0.0031517362721250396,,0.5,1,5,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.739269357511217,0.7498843090517993,0.7423635219832708,0.7498427269973671,0.7609636757613178,0.7484647182609945,0.007508892595098207,430
5.634172201156616,0.04279027491963034,0.07215428352355957,0.0006603058052725012,,0.5,1,5,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7401420512725039,0.753028312307424,0.7413080453878236,0.7489526783009854,0.7621030312915027,0.7491068237120478,0.008068349686310003,428
8.428191757202148,0.09226916064604188,0.10754642486572266,0.0020157218168018864,,0.5,1,5,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7407913354309013,0.7526050810999361,0.7417786994105174,0.7498217572636828,0.7647289079428692,0.7499451562295814,0.00867332917088751,412
11.296355438232421,0.1559241729978335,0.14382452964782716,0.0025309497416395703,,0.5,1,5,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7406889393629102,0.7527934422417302,0.7418322887299331,0.7500454344229828,0.7644842610498845,0.7499688731614882,0.008613962098642385,408
2.607297420501709,0.024349783158876148,0.03565711975097656,0.0006093075212150152,,0.5,1,10,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7416291214417365,0.7524818324516016,0.7379458980870943,0.7506022973508236,0.7644959109019316,0.7494310120466375,0.009278016292310811,423
5.2246051788330075,0.06391512215312696,0.06902275085449219,0.0021338486516928714,,0.5,1,10,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.74178736991045,0.753012034184059,0.7419581071320395,0.7519140706913022,0.763060649129756,0.7503464462095214,0.007935184701504013,403
7.854183292388916,0.07908414238032836,0.09996528625488281,0.0014567731472097357,,0.5,1,10,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7424389812522108,0.7523050985407825,0.7428947552366085,0.7522239567557492,0.7637759500454343,0.7507277483661571,0.007810783338671771,400
10.668156957626342,0.20196535551119388,0.136017370223999,0.0068913510176282985,,0.5,1,10,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7427252248059129,0.7533701528980874,0.7428062163610523,0.7522146368741117,0.7638877886250844,0.7510008039128497,0.00785872832898947,397
2.720640754699707,0.0377498475419682,0.037331581115722656,0.001200293666812642,,0.5,2,2,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7448033995494573,0.753253880588338,0.7434143386378993,0.7500594142454391,0.7651762622614693,0.7513414590565206,0.007775451562216331,392
5.449092864990234,0.05507106551972709,0.07348227500915527,0.0010841924386726578,,0.5,2,2,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7431278275277865,0.753437590837742,0.745644120319672,0.7518185419045178,0.7665043453948135,0.7521064851969064,0.00814286909130844,377
8.230327129364014,0.08493742935610388,0.10702033042907715,0.0028374524643887244,,0.5,2,2,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7443449444268614,0.7547886750770304,0.7459004170647032,0.7513012884736363,0.7658799133251007,0.7524430476734664,0.007690776709828695,371
10.992253732681274,0.1796912060471202,0.15021686553955077,0.011992375647928176,,0.5,2,2,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7434513060153035,0.7550607522818441,0.7456021808523032,0.7512849786807707,0.7656422563433444,0.7522082948347133,0.007871288879911172,376
2.6704251289367678,0.014874227125575245,0.037070417404174806,0.0007891729533139992,,0.5,2,5,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7421131755813303,0.75281669670368,0.7445676739905405,0.7517463128218271,0.7649991845103568,0.751248608721547,0.007998449491673821,394
5.371084880828858,0.037526710221014274,0.07238597869873047,0.001100921259104771,,0.5,2,5,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.742897436374807,0.7528980873205047,0.7461963233066939,0.7529112980265151,0.7637293506372469,0.7517264991331536,0.007146747587401529,385
8.228435182571411,0.061917855890017075,0.12194275856018066,0.01636848278056647,,0.5,2,5,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7429695790590732,0.7538771001685949,0.7451291968592,0.7531745846827744,0.7653114005452132,0.7520923722629711,0.007884292151996564,380
10.904586935043335,0.10225248407210522,0.14760971069335938,0.0048994240534198956,,0.5,2,5,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7431185187943328,0.75487704203244,0.7448915398774436,0.7532631235583309,0.7656562361658007,0.7523612920856696,0.00806379429376664,374
2.50828595161438,0.017500112533460094,0.03477792739868164,0.000724309512521138,,0.5,2,10,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7426042112710145,0.7564513691064474,0.7472797595470537,0.7516903935320021,0.7660267014608915,0.7528104869834819,0.00804904922312231,361
5.095766210556031,0.049607233801484796,0.06597919464111328,0.0014019291446790098,,0.5,2,10,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7432651313462291,0.7558421022033602,0.7457676087513687,0.7528740184999652,0.766315617791654,0.7528128957185155,0.00815229052800267,359
7.592105865478516,0.1029379831935312,0.10185103416442871,0.004715568602229476,,0.5,2,10,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7432651313462291,0.7551374920062788,0.7464013607027191,0.7529182879377432,0.7661268901884947,0.7527698324362929,0.007936442751052876,364
10.115114974975587,0.09678919649696678,0.13107061386108398,0.0014053657194452614,,0.5,2,10,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7437561670359132,0.7557281553398059,0.7467438663528974,0.7528763484703745,0.7660383513129383,0.7530285777023857,0.007772262204422458,356
2.4474198818206787,0.029168836679521016,0.034559440612792966,0.0008714872469890382,,0.5,4,2,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7461578202669744,0.7548886692634149,0.7435820965073744,0.7523078356904866,0.7660383513129383,0.7525949546082378,0.00785794869957839,367
4.911502122879028,0.05273962480582566,0.07165436744689942,0.008690024689276855,,0.5,4,2,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7458971757302701,0.7570397069937794,0.7446166033691373,0.7547962440877001,0.7660220415200727,0.7536743543401919,0.007843175040314104,337
7.359163856506347,0.08208306248437902,0.0996274471282959,0.0022840446290926897,,0.5,4,2,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7453083983393218,0.757544328818092,0.7457582888697314,0.754770614413197,0.7664693958386729,0.753970205255803,0.007900724638599749,314
9.837416124343871,0.09900501563610156,0.13238210678100587,0.002836575825827139,,0.5,4,2,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7454410477910377,0.7574048020463927,0.7463314615904378,0.7543535497099186,0.7667513222582073,0.7540564366791989,0.007827644760278692,309
2.429568338394165,0.013710279548375576,0.03439040184020996,0.0005468103452617093,,0.5,4,5,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7461578202669744,0.7548886692634149,0.7435820965073744,0.7523078356904866,0.7660383513129383,0.7525949546082378,0.00785794869957839,367
4.958499526977539,0.07237995616080446,0.06938028335571289,0.001172013559025911,,0.5,4,5,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7458971757302701,0.7570397069937794,0.7446166033691373,0.7547962440877001,0.7660220415200727,0.7536743543401919,0.007843175040314104,337
7.542634296417236,0.0857304085314113,0.10020751953125,0.003533389862311089,,0.5,4,5,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7453083983393218,0.757544328818092,0.7457582888697314,0.754770614413197,0.7664693958386729,0.753970205255803,0.007900724638599749,314
9.872317457199097,0.12003147455330898,0.13245973587036133,0.0024956838443501387,,0.5,4,5,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7454410477910377,0.7574048020463927,0.7463314615904378,0.7543535497099186,0.7667513222582073,0.7540564366791989,0.007827644760278692,309
2.3892433643341064,0.01122696409690906,0.03435583114624023,0.0007704099406321129,,0.5,4,10,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7443798521773127,0.7538282657985,0.7473752883338382,0.7549104126377595,0.7675248724341199,0.753603738276306,0.00799286494553718,341
4.912345123291016,0.08772756907033241,0.07033681869506836,0.004854316979403812,,0.5,4,10,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7441610969411502,0.7559281437125749,0.7463524313241221,0.7547379948274656,0.7676553507770452,0.7537670035164716,0.008315634222750376,329
7.239394569396973,0.0763322733132138,0.09566550254821778,0.0011737547523458015,,0.5,4,10,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7442658201925046,0.7555002616126969,0.747077052121438,0.7549174025489876,0.7675761317831263,0.7538673336517507,0.008124004290870122,322
9.565059089660645,0.09342202166861607,0.12849655151367187,0.0029345245278911765,,0.5,4,10,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7444170871111276,0.7562281262717283,0.7476339150492789,0.7554532957431441,0.7669819893287356,0.754142882700803,0.007846857228671648,305
0.8581501483917237,0.012778541260141064,0.030288314819335936,0.0008754318384485792,10,sqrt,1,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7506609200752146,0.7661066217080402,0.7453202544327687,0.7637503203709313,0.7748642792236539,0.7601404791621217,0.010723033154790696,137
1.706073808670044,0.02432168813565344,0.05724711418151855,0.0006692819222662321,10,sqrt,1,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7513241673337925,0.7646997267600721,0.7460425452596752,0.763184137561453,0.7736060952025909,0.7597713344235167,0.00987087803432369,169
2.5404226779937744,0.01985871368856855,0.08570466041564942,0.0034305003864943924,10,sqrt,1,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7520130136093683,0.7640834835184002,0.7461101144015472,0.7628416319112747,0.7730469023043408,0.7596190291489863,0.009497015835501867,175
3.366495132446289,0.031734404098913226,0.11323375701904297,0.006295274014411212,10,sqrt,1,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7520409398097294,0.7640718562874251,0.746128754164822,0.762359328036534,0.773370768191244,0.7595943292979509,0.00954839401127945,179
0.8133909225463867,0.00511092080795161,0.029529333114624023,0.0007058788614654308,10,sqrt,1,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7526646249511292,0.7624114877042032,0.7464852396374566,0.7627507630653091,0.7734266874810689,0.7595477605678335,0.009263819723503076,181
1.652980422973633,0.02487899005982854,0.058403539657592776,0.004145523197459659,10,sqrt,1,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.754147040753635,0.7626951921399919,0.746301171975116,0.7629488105501061,0.7745683729816633,0.7601321176801025,0.009487094196356696,139
2.490862417221069,0.03895729779131803,0.08144569396972656,0.0015488481632515195,10,sqrt,1,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.753095153873364,0.7634463112609731,0.7476758545166476,0.7632423868216873,0.7742701367692632,0.760345968648387,0.009219435204191828,131
3.276744079589844,0.02134661631856196,0.10910353660583497,0.001226373505653555,10,sqrt,1,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7534605216614227,0.7633346898436137,0.7474055779491601,0.7628183322071809,0.7744914839581536,0.7603021211239062,0.009273555067614674,133
0.805319881439209,0.005329345521018048,0.02823805809020996,0.0007484263993880583,10,sqrt,1,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7530043937221902,0.7625649671530725,0.7472401500500944,0.7647358978540972,0.7744145949346443,0.7603920007428198,0.009463321691002993,119
1.6005677700042724,0.016051371333083694,0.055577850341796874,0.0012818573129395367,10,sqrt,1,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7517942583732058,0.7630184291610952,0.7484820242782917,0.7647428877653255,0.7748992287797946,0.7605873656715426,0.00950648079363457,103
2.3948642730712892,0.026698576375205285,0.08116974830627441,0.0003255588577893172,10,sqrt,1,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7511822091486231,0.7632114411952794,0.7486893916447261,0.7644306717304691,0.7752673641044758,0.7605562155647146,0.009666157781925712,105
3.205378532409668,0.043083253726304206,0.10696897506713868,0.0013523610294477572,10,sqrt,1,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7511007577309032,0.7630161037149004,0.7484657144854261,0.7643211631212282,0.7749924275961695,0.7603792333297255,0.009633892082326826,121
0.8218087673187255,0.0037863050129020776,0.029280710220336913,0.0008764501284184846,10,sqrt,2,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7534046692607004,0.7637207139119818,0.7485053239823855,0.7610475546960555,0.7727416761807124,0.7598839876063671,0.008400595986993649,161
1.6432655811309815,0.013517549492544266,0.056100893020629886,0.0009616956309258037,10,sqrt,2,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7530881723232737,0.7639858147782105,0.7484237750180573,0.761287541648221,0.7730958316829375,0.7599762270901399,0.008611908166243187,151
2.5022252082824705,0.028553441872084022,0.08626370429992676,0.0022343838421039364,10,sqrt,2,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7526646249511291,0.763892796930411,0.7476875043686945,0.7619655630373495,0.7742025676273911,0.760082611382995,0.009231482933758209,143
3.322904634475708,0.03294482722589434,0.10967774391174316,0.0006425753655164247,10,sqrt,2,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7532720198089847,0.7644997383873031,0.7475826557002726,0.762217199841562,0.7747990400521914,0.7604741307580628,0.009407522141222058,111
0.8123880386352539,0.002802839278347354,0.02956223487854004,0.0005566576030783912,10,sqrt,2,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.754454228957608,0.762644032323702,0.7460075957035345,0.7625736853141966,0.7754374519443603,0.7602233988486804,0.00977980679545509,135
1.6542810916900634,0.02655146866206456,0.05644755363464356,0.0016550265080496629,10,sqrt,2,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7546613482769533,0.76307656531597,0.7473240289848319,0.7642442740977191,0.7752277546075166,0.7609067942565981,0.009427976362137495,85
2.4520514011383057,0.014097725831730768,0.08194565773010254,0.0011523038830215328,10,sqrt,2,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7540027553851023,0.7629114586361259,0.7483422260537291,0.7635499429157249,0.775125235909504,0.7607863237800372,0.00915019735667966,93
3.300447702407837,0.03407917965467998,0.1130854606628418,0.006398694291517548,10,sqrt,2,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.753844506916389,0.7635370036625777,0.748656772058995,0.7633169458747874,0.7756121997250636,0.7609934856475625,0.009261502595853961,83
0.8090970039367675,0.012479424456376688,0.029437875747680663,0.0009787892982959475,10,sqrt,2,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7516848807551244,0.7631300505784546,0.7490901465551387,0.7636897411402874,0.7728721545236376,0.7600933947105285,0.008685922700225864,141
1.5886344909667969,0.011216167020671533,0.05461487770080566,0.0015215868383542342,10,sqrt,2,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7519175990914677,0.763283530027324,0.7488361797805168,0.7647312379132785,0.7733987278361565,0.7604334549297487,0.008963356064759958,113
2.3700100421905517,0.02447358174947862,0.07971148490905762,0.0015084652978050602,10,sqrt,2,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7527577122856663,0.7633788733213186,0.74874997087537,0.7641883548078939,0.7739695705864535,0.7606088963753406,0.008958438658057918,101
3.2032013893127442,0.026334661820003373,0.10713338851928711,0.001073510887299472,10,sqrt,2,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7526739336845829,0.7634346840299981,0.7488920990703417,0.7638551690393532,0.7750273771523101,0.7607766525953171,0.009236040398759747,95
0.7959378242492676,0.004850816425055024,0.02991957664489746,0.0001955090149746073,10,sqrt,4,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7532278033250795,0.7647601883611419,0.7493767329154921,0.7640974859619283,0.7757729676833105,0.7614470356493903,0.009343256225535777,31
1.594031572341919,0.009527744766295693,0.055710649490356444,0.0007702677499648805,10,sqrt,4,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7527646938357566,0.7644299750014534,0.7495980801043827,0.76532305039726,0.7764975884806263,0.7617226775638959,0.00965237248121719,3
2.3976985931396486,0.015495872736731371,0.08155474662780762,0.0028039715255334637,10,sqrt,4,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7523039115297973,0.7644229986628684,0.749481581583914,0.7653207204268506,0.7758894662037792,0.7614837356814419,0.00958339882430663,25
3.2665658950805665,0.07073796933112811,0.1120523452758789,0.008445598657167432,10,sqrt,4,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7521875523616257,0.7646090343584675,0.7501363032689485,0.7647242480020503,0.7759616952864699,0.7615237666555124,0.00943456369444568,11
0.846415662765503,0.040734363166665004,0.03071870803833008,0.003142866806714902,10,sqrt,4,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7532278033250795,0.7647601883611419,0.7493767329154921,0.7640974859619283,0.7757729676833105,0.7614470356493903,0.009343256225535777,31
1.5966178894042968,0.01663423589131663,0.057329750061035155,0.004202931739997276,10,sqrt,4,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7527646938357566,0.7644299750014534,0.7495980801043827,0.76532305039726,0.7764975884806263,0.7617226775638959,0.00965237248121719,3
2.391845178604126,0.015002156286068206,0.08020110130310058,0.0013265789316663588,10,sqrt,4,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7523039115297973,0.7644229986628684,0.749481581583914,0.7653207204268506,0.7758894662037792,0.7614837356814419,0.00958339882430663,25
3.177787208557129,0.02733251304067149,0.10827407836914063,0.000668395328326541,10,sqrt,4,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7521875523616257,0.7646090343584675,0.7501363032689485,0.7647242480020503,0.7759616952864699,0.7615237666555124,0.00943456369444568,11
0.7995642185211181,0.006655013385796862,0.029996252059936522,0.0008785053173166938,10,sqrt,4,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7516476458213095,0.7643950933085285,0.7502597917006454,0.7641184556956127,0.7753535730096228,0.7611549119071437,0.009273349957205407,71
1.58244948387146,0.008629269579729806,0.05451178550720215,0.0008816179792335946,10,sqrt,4,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7520479213598198,0.7651159816289751,0.7508609240662644,0.7647405577949159,0.7742351872131225,0.7614001144126195,0.008811848534872409,35
2.3777730464935303,0.02040539207068276,0.08201994895935058,0.002058160359397228,10,sqrt,4,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7523969988643345,0.7645067147258882,0.7509308231785456,0.7648477364337473,0.7747687504368695,0.761490204727877,0.008841708652188808,23
3.1638575077056883,0.019013183200287817,0.10828428268432617,0.002330210034815182,10,sqrt,4,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7524342337981493,0.7647462356839719,0.7511778000419395,0.7646193993336284,0.7756564691628417,0.7617268276041063,0.009046026668851938,1
0.844514274597168,0.004911114746918515,0.030038213729858397,0.0011858750174227838,10,log2,1,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7506609200752146,0.7661066217080402,0.7453202544327687,0.7637503203709313,0.7748642792236539,0.7601404791621217,0.010723033154790696,137
1.681722927093506,0.021825579514551805,0.056616353988647464,0.0015356656605484773,10,log2,1,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7513241673337925,0.7646997267600721,0.7460425452596752,0.763184137561453,0.7736060952025909,0.7597713344235167,0.00987087803432369,169
