mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.116655969619751,0.08447343592336357,0.09245462417602539,0.0022698727309254205,,0.5,1,2,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7179302496602312,0.7340945293878265,0.7107038840606725,0.7221452037559124,0.7399077331717887,0.7249563200072863,0.010653183522413213,429
7.69304895401001,0.049903217978716,0.13328757286071777,0.0022287089015949816,,0.5,1,2,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7185632435350847,0.7355223533515494,0.7126272746336121,0.7215219366714043,0.740772152193667,0.7258013920770635,0.01061020876201374,427
10.118550205230713,0.05824048787798929,0.17479233741760253,0.0015595555851752446,,0.5,1,2,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.718684257069983,0.7358874484041626,0.7135825625014562,0.7224166453086046,0.7410261189682892,0.7263194064504992,0.010426783437702506,425
2.350859785079956,0.04053867827292117,0.04340343475341797,0.0012049784752300914,,0.5,1,5,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7239890715469254,0.7395825824079995,0.720398890934085,0.7257811225797433,0.740944570003961,0.7301392474945428,0.008457233965130078,416
4.638674020767212,0.014554172671896936,0.08015918731689453,0.0010202430724893692,,0.5,1,5,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7237191182767673,0.7391407476309516,0.7192478855518535,0.7265220531699248,0.7436659754421119,0.7304591560143218,0.009342500578429988,415
6.981971883773804,0.036653120102484255,0.11927895545959473,0.0010970800842327662,,0.5,1,5,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7239006385791149,0.7392477181559212,0.7184813252871689,0.7254502667816118,0.7432046413010555,0.7300569180209744,0.009491562504840137,418
9.430106067657471,0.04232946546442529,0.16324100494384766,0.0030065041189912107,,0.5,1,5,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.723830823078212,0.739284925295041,0.7187259721801533,0.7256692840000932,0.7429879540529835,0.7300997917212966,0.009367652262179156,417
2.0921814918518065,0.024192764190793054,0.04186711311340332,0.0043981625456881,,0.5,1,10,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7251968797125463,0.7406499622114993,0.7246231272862834,0.7370721591835783,0.7475570260257696,0.7350198308839354,0.008918223002958437,390
4.1697663307189945,0.027987913335348048,0.07806625366210937,0.0020255513193288034,,0.5,1,10,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.726586208180515,0.7422568455322365,0.7252195997110837,0.7372469069642816,0.7489153987744356,0.7360449918325105,0.009081154155496303,381
6.286703872680664,0.02207566465329219,0.11360373497009277,0.002987126412295636,,0.5,1,10,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7268840876510342,0.7428079762804488,0.7254922062489806,0.7369113912253313,0.7503716302802954,0.736493458337218,0.009444776479402872,377
8.35260739326477,0.03684356408357345,0.152638578414917,0.003966533526644584,,0.5,1,10,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7267491110159552,0.7428265798500088,0.7257112234674621,0.7370465295090752,0.7501130035648548,0.7364892894814712,0.009350028177837191,378
2.2516399383544923,0.012102989785840958,0.043145751953125,0.0011105334168274045,,0.5,2,2,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7247733323404018,0.7406825184582293,0.7244110999790303,0.7301661268901884,0.7455346117104313,0.7331135378756563,0.00855045294122457,407
4.574534177780151,0.031109416653737718,0.08243412971496582,0.00103766346470323,,0.5,2,2,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7260113938897473,0.7422638218708215,0.7238286073766863,0.7321116521820172,0.7447936811202498,0.7338018312879043,0.008431356507823442,403
6.782091569900513,0.029233211823573597,0.12202224731445313,0.0016804561259420212,,0.5,2,2,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7265489732467,0.7422103366083366,0.7238705468440552,0.7323399892821361,0.7451128870663342,0.7340165466095124,0.008387893343625129,401
9.14006266593933,0.12679304748823256,0.17055807113647461,0.00562359118544191,,0.5,2,2,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7268328896170386,0.7423196325795012,0.7242876115473333,0.7326568652578113,0.7445187446119435,0.7341231487227255,0.008090567570478128,399
2.2713531970977785,0.03816892384088477,0.043970918655395506,0.001575138751986285,,0.5,2,5,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7262534209595444,0.7409359920934829,0.7233206738274424,0.7314965399939422,0.7462417577296768,0.7336496769208176,0.008691142544749262,406
4.723271131515503,0.04533982871392629,0.0937736988067627,0.010068231031038873,,0.5,2,5,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7268352168004022,0.7426847276321145,0.7248025350078053,0.7322537803769892,0.745397143456278,0.7343946806547178,0.008288754700950257,398
6.995732307434082,0.16253015408964885,0.12453751564025879,0.0027733360691481364,,0.5,2,5,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7278382328300412,0.7438427998372188,0.7247209860434772,0.73273608425173,0.7454297630420094,0.7349135732008953,0.008354783893625468,395
9.161257028579712,0.043641365793504194,0.17043719291687012,0.007894743760904469,,0.5,2,5,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7277591085956845,0.7436358351258647,0.7250401919895617,0.7333977958479928,0.7451618164449312,0.734998949600807,0.008149055139628037,392
2.0491771697998047,0.013112773392664326,0.0413264274597168,0.0007288800223009644,,0.5,2,10,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7297511775547819,0.7491169118074531,0.7312938325683264,0.7382278245066287,0.7515738950115334,0.7399927282897447,0.00895599442937825,361
4.158797693252564,0.023006932872363717,0.08227605819702148,0.002803333781763144,,0.5,2,10,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7315547446614414,0.7490936573455031,0.731706237330786,0.739816864325823,0.7522449264894335,0.7408832860305974,0.008589228524281648,354
6.244425439834595,0.044019477257183436,0.12209968566894532,0.0016659357143685126,,0.5,2,10,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7319922551337664,0.7489355270042439,0.7315151797572171,0.7404226566322608,0.7519676600107179,0.7409666557076411,0.008422484238203765,351
8.368056583404542,0.06049722287211911,0.1661384105682373,0.007778224839914729,,0.5,2,10,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7316478319959786,0.7484053252717865,0.7317295370348795,0.7409212702998673,0.7511871199235769,0.7407782169052177,0.008145932044173163,356
2.006814479827881,0.00899544691574932,0.04192938804626465,0.0027833177496587175,,0.5,4,2,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7342961666635637,0.7515097959420964,0.733449055196999,0.7442904075118245,0.7541368624618467,0.7435364575552661,0.008528186347075296,334
4.001821231842041,0.1166209095145403,0.07776761054992676,0.0021213587797464396,,0.5,4,2,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7351199895742184,0.7513888727399569,0.7326522053169926,0.7443276870383746,0.7542044316037188,0.7435386372546523,0.008548637259038164,330
5.821605110168457,0.018115399672706475,0.11728110313415527,0.0019139647450785208,,0.5,4,2,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7347220412190717,0.7526818208243706,0.7335119643980522,0.744416225913931,0.7542277313078124,0.7439119567326475,0.00867403477496381,316
7.810420227050781,0.06382466676859387,0.165264892578125,0.00411317145708503,,0.5,4,2,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7350269022396814,0.7517423405615953,0.7334723549010927,0.7439082923646869,0.7540087140893311,0.7436317208312775,0.008376111895125087,327
1.917134428024292,0.007122267874971764,0.039374780654907224,0.0008418905852827687,,0.5,4,5,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7342961666635637,0.7515097959420964,0.733449055196999,0.7442904075118245,0.7541368624618467,0.7435364575552661,0.008528186347075296,334
3.855396795272827,0.02925287224334905,0.07929677963256836,0.0014913211558182024,,0.5,4,5,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7351199895742184,0.7513888727399569,0.7326522053169926,0.7443276870383746,0.7542044316037188,0.7435386372546523,0.008548637259038164,330
5.8293262958526615,0.0531482354637086,0.1167111873626709,0.0028966120813068573,,0.5,4,5,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7347220412190717,0.7526818208243706,0.7335119643980522,0.744416225913931,0.7542277313078124,0.7439119567326475,0.00867403477496381,316
7.756084871292114,0.02851881905971993,0.16095046997070311,0.007228192613617459,,0.5,4,5,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7350269022396814,0.7517423405615953,0.7334723549010927,0.7439082923646869,0.7540087140893311,0.7436317208312775,0.008376111895125087,327
1.8562440872192383,0.005652352160880548,0.0404998779296875,0.00177989665529519,,0.5,4,10,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7356971310483497,0.752405092727167,0.7347049092476525,0.7451641464153405,0.7540343437638342,0.7444011246404688,0.008089755440507737,298
3.7471827983856203,0.012872239172542335,0.07444324493408203,0.001649967625358549,,0.5,4,10,600,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7354457952450989,0.752407418173362,0.734998485519234,0.7447354318600155,0.7540250238821967,0.7443224309359814,0.0080673231941573,302
5.784089756011963,0.11871734259247238,0.11034011840820312,0.003685659897333887,,0.5,4,10,900,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7351735147915774,0.7530073832916692,0.7347911181527995,0.7450080383979124,0.7547915841468814,0.744554327756168,0.008482703970761191,293
7.656192016601563,0.0926066577488968,0.14741573333740235,0.0018969065493183676,,0.5,4,10,1200,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7356319699141735,0.7532469042497528,0.7348144178568932,0.7446096134579091,0.7549243924602157,0.7446454595877888,0.008456180861650215,291
0.6166520595550538,0.007684670457622186,0.031087684631347656,0.0005996948619703389,10,sqrt,1,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7412288459032264,0.763281204581129,0.7426990377222209,0.7592441575991985,0.7640299168200565,0.7540966325251662,0.010049961342830913,103
1.3040528297424316,0.04103638925911882,0.0573458194732666,0.0015483619704464544,10,sqrt,1,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7415849049578314,0.7644648566943782,0.7435448169808243,0.7594934644330017,0.7639763275006407,0.7546128741133353,0.010007855424486563,90
1.8459479331970214,0.013775695366903342,0.08500213623046875,0.0019331117268643581,10,sqrt,1,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7417687524435426,0.7648927387942561,0.7439246021575527,0.7590763997297234,0.7641836948670752,0.75476923759843,0.009962807434235254,79
2.459031343460083,0.017091874209285103,0.11051673889160156,0.0024014608214188242,10,sqrt,1,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7416989369426397,0.7648787861170863,0.7438197534891307,0.7589109718306577,0.7647661874694192,0.7548149271697868,0.0100995986477923,78
0.6108903408050537,0.006252309584306744,0.030173063278198242,0.0006538981673356742,10,sqrt,1,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.743044048926703,0.766390326143829,0.7433537594072555,0.758838742747967,0.7653393601901256,0.755393247483176,0.010287704435733559,65
1.2065836429595946,0.0055080309589597,0.05574679374694824,0.0008682717456797832,10,sqrt,1,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7434489788319402,0.7663880006976339,0.7450243481907779,0.7596332626575643,0.7658869032363289,0.7560762987228491,0.009968209158723035,49
1.825530433654785,0.013962245326681768,0.08426337242126465,0.0016618224935582965,10,sqrt,1,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7432116061288702,0.7661298761699902,0.7449800787529999,0.7598499499056363,0.7656259465504788,0.755959491501595,0.009950566113432327,51
2.4245842933654784,0.009383596273768429,0.10989904403686523,0.004072783472037543,10,sqrt,1,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7433931264312179,0.7656903668391373,0.744919499522356,0.7599431487220113,0.7657238053076725,0.755933989364479,0.009855891496732147,52
0.5978113651275635,0.0034123354455678797,0.029288482666015626,0.0008308090147075557,10,sqrt,1,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7421527376985088,0.7652531829544794,0.7458887672126564,0.7598452899648175,0.7662200890048696,0.7558720133670663,0.009987588976376182,54
1.1798288822174072,0.019538156426388228,0.05588994026184082,0.0005681870125634328,10,sqrt,1,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7434815593990282,0.7660949944770653,0.7455951909410752,0.7604697220345301,0.7668282112817166,0.756493935626683,0.010028848714938806,32
1.7834909915924073,0.017820887495362037,0.0841135025024414,0.004885136424745309,10,sqrt,1,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.743658425334649,0.7654787512353933,0.7455788811482096,0.7597893706749924,0.7666511335306042,0.7562313123847697,0.00978058645305649,45
2.3659639835357664,0.07057549728752574,0.11057953834533692,0.004198995810906582,10,sqrt,1,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7436444622344683,0.7656019998837277,0.7457326591952282,0.7595726834269204,0.766625503856101,0.7562354617192891,0.009753606414067278,44
0.6564343929290771,0.027820905589107874,0.030773353576660157,0.0026188297956300606,10,sqrt,2,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7435537020832945,0.7655299110516829,0.7428900952957899,0.7584053682518231,0.7656515762249819,0.7552061305815145,0.0101329829233383,68
1.2375463485717773,0.030698652875882873,0.05805745124816895,0.0011307868082213197,10,sqrt,2,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7445264647292088,0.7660252310912157,0.7444931149374403,0.7596122929238798,0.7657564248934038,0.7560827057150297,0.00972376428732592,48
1.8311448097229004,0.005269754748955545,0.08397932052612304,0.0014521549948403856,10,sqrt,2,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7445683540297506,0.7661228998314051,0.7449101796407186,0.7596658822432956,0.7660313614017101,0.7562597354293761,0.009694011944638576,41
2.4356407165527343,0.02237828626737365,0.11253776550292968,0.0035160222616562216,10,sqrt,2,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7442867648427755,0.7661159234928202,0.7450779375101937,0.7597334513851675,0.7656865257811225,0.7561801206024159,0.009658451830277496,46
0.6146154880523682,0.0047544345201491305,0.03180513381958008,0.00046135308742301356,10,sqrt,2,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7423016774337685,0.766364746235684,0.7459307066800251,0.7584030382814139,0.7641114657843846,0.7554223268830552,0.009657790768341598,64
1.2158023834228515,0.0058997210866150685,0.05675063133239746,0.001455905856402566,10,sqrt,2,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7431417906279671,0.7663252136503691,0.7445047647894871,0.7588667023928797,0.7652415014329319,0.755615994578727,0.009969654439871082,60
1.825746488571167,0.005641194005493426,0.08593239784240722,0.0013494093218473795,10,sqrt,2,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7438911436709921,0.7659973257368758,0.744684172511009,0.7588923320673828,0.7661804795079102,0.755929090698834,0.009865104990828946,53
2.4211519241333006,0.013798107820318841,0.1116443157196045,0.0022998178020267757,10,sqrt,2,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7436188632174706,0.7657787337945468,0.7445863137538152,0.7591229991379108,0.7656492462545725,0.7557512312316632,0.009815702356682733,59
0.5931512832641601,0.00801145021730856,0.03045339584350586,0.0012859040355452606,10,sqrt,2,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7430347401932493,0.7655554909598279,0.7459679862065752,0.7589389314755702,0.7655513874973786,0.7558097072665202,0.009588867866567603,56
1.1900900840759276,0.0031376444078235846,0.06069955825805664,0.003347360145470854,10,sqrt,2,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7428090034069965,0.7659763967211208,0.7462103031291504,0.7593257065635267,0.7668724807194949,0.756238778108058,0.009983537786726476,43
1.770996618270874,0.003593747739719893,0.08367185592651367,0.0014843099192222977,10,sqrt,2,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7431510993614208,0.7662345212487647,0.7465271791048254,0.7593816258533517,0.7668212213704886,0.7564231293877702,0.009871302259486904,35
2.378262758255005,0.024899293989479966,0.11053805351257324,0.00171730059817723,10,sqrt,2,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7433326196637685,0.76618568687867,0.746233602833244,0.7596355926279736,0.7663971667559824,0.7563569337519277,0.009800763819048262,37
0.5990860462188721,0.015034425351074363,0.031221437454223632,0.0036973320156381173,10,sqrt,4,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7443798521773128,0.7647625138073367,0.746214963069969,0.7575875486381323,0.7659148628812414,0.7557719481147984,0.00903461354666012,57
1.1734747886657715,0.007325911529632053,0.05724034309387207,0.000830771755426838,10,sqrt,4,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.744251857092324,0.7656206034532876,0.7461800135138283,0.7587665136652765,0.7665113353060417,0.7562660646061516,0.009431806010262807,39
1.7523696899414063,0.007517496333883902,0.08396015167236329,0.0012224664711170115,10,sqrt,4,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7445148288123917,0.7664275332829485,0.7463780609986252,0.7594375451431766,0.7659987418159789,0.7565513420106242,0.009418025081432206,27
2.376192092895508,0.03251012546201157,0.11329011917114258,0.002879345751029015,10,sqrt,4,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7446032617802022,0.7665414801465031,0.7461054544607284,0.7594305552319486,0.766637153708148,0.7566635810655059,0.009608605790812371,22
0.6057116985321045,0.011854145151869557,0.029541683197021485,0.0006035738259182983,10,sqrt,4,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7443798521773128,0.7647625138073367,0.746214963069969,0.7575875486381323,0.7659148628812414,0.7557719481147984,0.00903461354666012,57
1.2037793159484864,0.028745508493635732,0.060893583297729495,0.0066353231286975746,10,sqrt,4,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.744251857092324,0.7656206034532876,0.7461800135138283,0.7587665136652765,0.7665113353060417,0.7562660646061516,0.009431806010262807,39
1.8254751205444335,0.0679915471969938,0.08669810295104981,0.007421394490926998,10,sqrt,4,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7445148288123917,0.7664275332829485,0.7463780609986252,0.7594375451431766,0.7659987418159789,0.7565513420106242,0.009418025081432206,27
2.38844952583313,0.031225439687546864,0.11115927696228027,0.0014288038583995942,10,sqrt,4,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7446032617802022,0.7665414801465031,0.7461054544607284,0.7594305552319486,0.766637153708148,0.7566635810655059,0.009608605790812371,22
0.5836459636688233,0.005108286618018834,0.030286121368408202,0.00036062483394041746,10,sqrt,4,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7421178299480572,0.7661508051857451,0.7456813998462218,0.7582166406486638,0.7658426337985508,0.7556018618854476,0.010032201816849022,62
1.1577544689178467,0.011512685095790601,0.05569615364074707,0.0005797845457044035,10,sqrt,4,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7431510993614209,0.7660833672460903,0.7463897108506723,0.759551713693236,0.7660546611058039,0.7562461104514446,0.009721463146183556,42
1.7557081699371337,0.00810126114705843,0.08244309425354004,0.0017027051354416727,10,sqrt,4,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7441773872246942,0.7664763676530434,0.7469628835713786,0.7601015867098488,0.7665602646846384,0.7568556979687207,0.009548602348623422,16
2.316391658782959,0.011725614957884125,0.1100959300994873,0.001576142691357265,10,sqrt,4,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7442960735762292,0.7664879948840183,0.7470141429203849,0.7597614110300799,0.7667023928796105,0.7568524030580646,0.00951611295955716,17
0.5456348896026612,0.0031442353736403366,0.02957019805908203,0.00043179790277210315,10,log2,1,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7416128311581927,0.7649206441485961,0.7440014911810621,0.7590694098184952,0.7637689601342063,0.7546746672881104,0.009914920245785372,80
1.0882821559906006,0.011597121651832592,0.05717072486877441,0.0009999334510696492,10,log2,1,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.742089903747696,0.7660159293064357,0.744714462126331,0.7583797385773201,0.7646193993336284,0.7551638866182823,0.009976319515246084,71
