mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.6723060131073,0.10999110610494064,0.009037446975708009,0.0004201355998600992,0.03,2,1,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7565068046841547,0.7705086913551538,0.7409678697080548,0.7640182669680095,0.7794263612852116,0.7622855988001168,0.01305578158362332,56
2.8153114318847656,0.10286731927583068,0.008497142791748047,0.0007031881793784703,0.03,2,1,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7543378697894365,0.768601825475263,0.742116545119877,0.7618898389990447,0.7797991565507117,0.7613490471868666,0.012746352642835463,124
2.8774605274200438,0.021287266495645725,0.010909557342529297,0.0026412339775768734,0.03,2,1,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7527134958017613,0.7718272193477124,0.7413686246184674,0.7615531582748899,0.7780493487732706,0.7611023693632203,0.01313179051187324,143
3.1889806270599363,0.04185474583840211,0.009909534454345703,0.0004935770792040406,0.03,2,1,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7544891367080595,0.7728573920120922,0.7412008667489922,0.7631421980940842,0.7792702532677835,0.7621919693662023,0.013463149526907577,62
3.4641529083251954,0.036273226804856666,0.009511375427246093,0.0006372419491092056,0.03,2,1,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7557202167073147,0.7708435556072322,0.7395442577879261,0.7641370954588877,0.7768657238053076,0.7614221698733337,0.01300609084433971,115
3.628408908843994,0.084504921125119,0.011963891983032226,0.0026256998624627323,0.03,2,1,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7538351981829352,0.7682297540840648,0.7404110067802139,0.7611477434236587,0.7788228989491832,0.7604893202840112,0.012991412218913569,193
0.7892877101898194,0.060674410207140886,0.005670738220214844,0.0016163142537736234,0.03,2,3,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.753963193267924,0.766061275507238,0.7463570912649409,0.7653638248794241,0.7753698828024885,0.7614230535444031,0.0101409029459551,114
0.7933195114135743,0.023361121685542552,0.004901981353759766,0.0001985427392775295,0.03,2,3,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7528694170871111,0.7650473809662228,0.744748246697267,0.7657855495235211,0.7764579789836669,0.7609817146515577,0.011031374196660334,154
0.8577446460723877,0.007408536991396243,0.005607795715332031,0.00037381586291556577,0.03,2,3,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7549918083145606,0.7641823149816871,0.7441599291688995,0.7644469815233348,0.7757240383047135,0.7607010144586391,0.010564520863903882,176
0.891653299331665,0.006546544269621713,0.005106496810913086,0.000377630927781038,0.03,2,3,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7532568931171225,0.7638753560839486,0.7435739416109415,0.7636140171019828,0.7741256786038817,0.7596891773035754,0.010415528131617618,244
1.376672124862671,0.006063201609393393,0.006206798553466797,0.00025110922962538187,0.03,2,3,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.756018096177834,0.7712691122609151,0.7449358093152217,0.7651296628532817,0.7794752906638086,0.7633655942542122,0.011989516705803317,4
1.5342636108398438,0.026549773271108457,0.006766605377197266,0.0002191231164169533,0.03,2,3,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7557760691080372,0.77026451950468,0.7442298282811809,0.7661397050257462,0.7793261725576085,0.7631472588954505,0.012112563722331833,7
1.6704988479614258,0.01987325621816461,0.006894111633300781,0.0006083328793946869,0.03,2,3,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7564113901662539,0.7692041160397651,0.7431999813602367,0.7649595750133973,0.7802977702183181,0.7628145665595942,0.012464529148475225,20
1.7708202838897704,0.02627540939610446,0.006839561462402344,0.000640728813089514,0.03,2,3,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7552012548172695,0.768225103191675,0.744180898902584,0.762567860388173,0.7783499149560801,0.7617050064511564,0.011573264779212876,89
2.0597301006317137,0.013503333610644853,0.008409738540649414,0.0002048296181994331,0.03,2,3,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7544612105076983,0.7724225335736296,0.7432162911531024,0.7634544141289404,0.7802325310468557,0.7627573960820453,0.01303811747036531,22
2.2646466732025146,0.0058101071038820255,0.007901573181152343,0.0008041551486837031,0.03,2,3,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.753844506916389,0.7716132782977733,0.7418439385819801,0.7645331904284817,0.7811179198024185,0.7625905668054085,0.013677441752861985,34
2.46664080619812,0.009790473162069087,0.007706499099731446,0.00024073819909505457,0.03,2,3,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7567581404874053,0.7707598395442126,0.7413989142337891,0.7633169458747874,0.77991798504159,0.7624303650363569,0.013042078659493493,44
2.5919494152069094,0.007220519633924694,0.008513259887695312,3.5791385659780895e-06,0.03,2,3,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7551035131160055,0.7697715249113424,0.7414128940562456,0.7610347398588038,0.7796616882965588,0.7613968720477913,0.012983337058856622,118
2.7238162040710447,0.004603273647887955,0.009414768218994141,0.000486202527689945,0.03,2,3,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7526390259341316,0.7730341259229114,0.7411379575479391,0.7609753256133646,0.778746009925674,0.7613064889888042,0.013591751940292818,127
3.053268003463745,0.029239365556751412,0.009313440322875977,0.0004008818398441198,0.03,2,3,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7533115819261631,0.7728085576419975,0.7400871408933107,0.7633216058156062,0.7790652158717584,0.7617188204297671,0.013892874764308137,86
3.2951142311096193,0.021432000878503332,0.009445285797119141,0.0005006466037613065,0.03,2,3,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7561926349300915,0.7720690657519913,0.7399147230830169,0.763004729839931,0.7780936182110486,0.7618549543632158,0.013287436687814834,79
3.460783529281616,0.005136840413406428,0.009206676483154297,0.0004006003895322611,0.03,2,3,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7544169940237931,0.7700110458694261,0.7397562850951793,0.7598161653347002,0.7791141452503554,0.7606229271146908,0.013450971274688967,186
0.6969929218292237,0.0024936292143722407,0.009412050247192383,0.009569184952848975,0.03,2,5,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.754302962038985,0.7661240625545026,0.7457396491064563,0.7653498450569677,0.7750716465900882,0.7613176330693999,0.01020208390330032,126
0.7683060646057129,0.003943235523903539,0.005202150344848633,0.0002486786287856994,0.03,2,5,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7528438180701135,0.7648543689320388,0.7448158158391387,0.7652356765069084,0.7764486591020294,0.7608396676900459,0.010952449696430142,171
0.8379055500030518,0.004348914146121249,0.005638790130615234,0.0005473393219713622,0.03,2,5,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7545961871427773,0.7646671705133422,0.7441482793168527,0.7642000046599408,0.7756879237633683,0.7606599130792562,0.010619174048869601,183
0.9495992183685302,0.07588500717410172,0.00510249137878418,0.0006665528828752992,0.03,2,5,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7530660640813212,0.7641381315039824,0.7435739416109415,0.763426454484028,0.7741256786038817,0.759666054056831,0.010447361205164082,247
1.4585380554199219,0.07796121835318445,0.006852912902832031,0.00037802254490355055,0.03,2,5,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7566092007521457,0.7712830649380851,0.7451198769775625,0.7653649898646286,0.7783755446305831,0.763350535432601,0.011580470226996082,5
1.5344990253448487,0.009879480711440502,0.007110166549682617,0.00037643215966847923,0.03,2,5,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7555386964049672,0.7705482239404685,0.744651552925278,0.7663167827768587,0.7799459446865025,0.763400240146815,0.012220289476750072,3
1.6813376426696778,0.01810090936531406,0.006809091567993164,0.00040358547779125294,0.03,2,5,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7557109079738611,0.7695529329690134,0.7435261772175493,0.7648873459307066,0.7798853654558586,0.7627125459093979,0.012357718711746424,25
1.7612303256988526,0.01739840137697147,0.006963491439819336,0.00050582248786581,0.03,2,5,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7554642265373374,0.7686529852915528,0.7443579766536965,0.7628148372515668,0.778659801020527,0.7619899653509361,0.011631267876853018,72
2.119007873535156,0.032755644934830984,0.008889245986938476,0.0019224134864897818,0.03,2,5,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7551686742501815,0.771706296145573,0.7428062163610522,0.7630443393368904,0.7792679232973742,0.7623986898782142,0.012710291722097183,48
2.281655693054199,0.005305009749560743,0.007507991790771484,0.0003167397203320563,0.03,2,5,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7537328021149443,0.7722876576943201,0.7421072252382395,0.7649432652205317,0.7812274284116592,0.7628596757359389,0.013744573846121001,16
2.488207244873047,0.015286141834076145,0.008282327651977539,0.00039068111397545053,0.03,2,5,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.755457244987247,0.7714644497412941,0.7417414198839674,0.7634683939513968,0.7803606794193715,0.7624984375966554,0.013272694147977139,40
2.6098695755004884,0.006327407369847109,0.008475923538208007,0.00026607144260921853,0.03,2,5,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7552059091839964,0.7703552119062845,0.741911507723852,0.7612863766630164,0.7798108064027586,0.7617139623759817,0.012937092048182587,88
2.7507272243499754,0.018424868248493455,0.00945744514465332,0.00024522917743335427,0.03,2,5,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7532603838921677,0.7725946165920586,0.7414921130501642,0.7607819380693864,0.7769892122370046,0.7610236527681563,0.012888709061495546,150
3.0376895904541015,0.011280764624514113,0.009404182434082031,0.00020088601099222067,0.03,2,5,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7531928955746281,0.7738317539677926,0.7407069130222046,0.7641370954588876,0.7795545096577273,0.7622846335362481,0.014023365847267877,57
3.3960458278656005,0.0611457337127902,0.009708547592163086,0.0003973766623798757,0.03,2,5,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7550802412823712,0.7722457996628104,0.7398168643258232,0.7623989375334933,0.7785409725296488,0.7616165630668293,0.013549751169325676,100
3.574080228805542,0.06314177121745815,0.0096954345703125,0.00038164062248266463,0.03,2,5,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7545380075586916,0.7706830998197779,0.7402176192362355,0.7611838579650038,0.7790116265523427,0.7611268422264102,0.013355142595283248,141
1.0021229267120362,0.008988092576484454,0.006054306030273437,0.0005099342942406007,0.03,3,1,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7564253532664346,0.7687343759083775,0.745408793308325,0.7652694610778443,0.7763065309070575,0.7624289028936078,0.010640893368873427,45
1.1070308208465576,0.010116905364675315,0.0059505939483642575,0.0004079259423470824,0.03,3,1,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7563997542494368,0.7659996511830708,0.7446655327477342,0.766364547170251,0.7770195018523265,0.7620897974405639,0.010885201945435305,66
1.2052760124206543,0.004224108727591352,0.005876970291137695,0.0003335392039500599,0.03,3,1,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7555107702046059,0.7652601592930645,0.7459470164728907,0.765475663459074,0.7748269996971039,0.7614041218253478,0.009851637689139181,117
1.2843793392181397,0.00464918400099161,0.006001186370849609,0.00031629315001332326,0.03,3,1,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7542424552715358,0.7637044357886169,0.7435017125282508,0.7631305482420372,0.7755329807311447,0.7600224265123171,0.010678360953444967,226
1.9669211387634278,0.004228880886477538,0.00830235481262207,0.00024590019290319186,0.03,3,1,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7559715525105655,0.7691529562234753,0.7410517486427923,0.7638435191873063,0.7784547636245018,0.7616949080377282,0.012649336743067268,92
2.1956908226013185,0.010792186464470348,0.00810399055480957,0.0004879565668202936,0.03,3,1,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7554805168208812,0.7694738677983837,0.7419627670728581,0.7668887905123605,0.7775553950464829,0.7622722674501933,0.012372170416469234,58
2.409843158721924,0.015284732987515549,0.008482980728149413,0.0003472480754858372,0.03,3,1,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7535070653286914,0.766778675658392,0.7416202614226799,0.7646683287122253,0.7767748549593421,0.7606698372162661,0.012057106426411448,179
2.5541373252868653,0.012066353173053886,0.00810689926147461,0.00037528218563636593,0.03,3,1,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7547358181445833,0.7645253182954479,0.7414385237307487,0.7616999464106806,0.7779701297793519,0.7600739472721625,0.011987548195245147,220
2.939798593521118,0.01043589195514783,0.01051187515258789,7.323759283118093e-06,0.03,3,1,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7555526595051477,0.76922504505552,0.7393555301847667,0.7599454786924207,0.7765674875929075,0.7601292402061526,0.012692324690656925,216
3.3043379306793215,0.030012354181122764,0.01121220588684082,0.0021877581518338703,0.03,3,1,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7542866717554411,0.7677228068135574,0.7390409841795009,0.7636501316433281,0.7771150306391109,0.7603631250061876,0.012939494926883899,200
3.596151351928711,0.03546157975017735,0.01045212745666504,0.00012720319171594062,0.03,3,1,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7541400592035448,0.7662973082960292,0.738402572287332,0.7626738740417995,0.774673221650085,0.759237407095758,0.01232874022772036,266
3.8283510208129883,0.03241203530637924,0.010410833358764648,0.0009200326316218101,0.03,3,1,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7542028931543574,0.7635044474158479,0.7373470956918846,0.7603439036324238,0.7753465830983947,0.7581489845985817,0.012470334923214848,322
3.9411895275115967,0.025980666116891604,0.012410974502563477,0.0003772995701647676,0.03,3,1,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7525761919833187,0.7685088076274635,0.73617046063515,0.7574687201472541,0.7727230364174374,0.7574894433621248,0.012900606491658584,357
4.410004806518555,0.023623481183345674,0.012818336486816406,0.0016693667521659418,0.03,3,1,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7522736581460726,0.7677995465379919,0.7379225983830006,0.7617745054637807,0.7739742305272722,0.7587489078116236,0.012637585029993605,286
4.760144233703613,0.011071510503370886,0.012250423431396484,0.00047763000377891066,0.03,3,1,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7530369742892782,0.7649671530724957,0.7337915608471772,0.7616976164402712,0.7723013117733405,0.7571589232845126,0.013220319269425917,370
5.236929035186767,0.057084019426131706,0.01237330436706543,0.0004902845735885635,0.03,3,1,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7532254761417161,0.7617789663391663,0.736151820871875,0.7588643724224702,0.7717910482536872,0.7563623368057829,0.01176392828788325,398
1.008360242843628,0.003776918940541146,0.006508922576904297,0.0004558969872585292,0.03,3,3,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7561367825293691,0.7692482995174699,0.7448729001141686,0.7661338800997227,0.7769123232134953,0.7626608370948451,0.011113375144168663,26
1.1212475776672364,0.0024229186834379426,0.006308174133300782,0.0005072072404489362,0.03,3,3,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7560786029452833,0.7655299110516831,0.7456021808523032,0.7670029590624199,0.7778932407558424,0.7624213789335064,0.010891727025484787,47
1.2185657024383545,0.0038857087953794184,0.005904054641723633,0.00037273740586375026,0.03,3,3,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7547102191275855,0.7661135980466252,0.744770381416156,0.7647312379132786,0.7747244809990914,0.7610099835005473,0.010309158690125842,153
1.3112897396087646,0.005684139730245704,0.0063059329986572266,0.0005090221588148176,0.03,3,3,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.754270381471897,0.7636649032033022,0.7438954775274353,0.7635522728861344,0.7756191896362916,0.760200444945012,0.010601816115256823,210
2.02860164642334,0.015226606441665447,0.00824909210205078,0.00022407619694026382,0.03,3,3,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7563648464989854,0.7702435904889249,0.7398401640299168,0.764120785666022,0.7781705072345582,0.7617479787836815,0.013087670013771065,83
2.227120113372803,0.005841550958502206,0.008569669723510743,0.00044990442254710196,0.03,3,3,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7566557444194143,0.7695575838614035,0.7440783802045713,0.7659288427036978,0.7788997879726928,0.763024067832356,0.011854599626395738,9
2.4266011714935303,0.0032478492752998998,0.008246612548828126,0.0005685474310240669,0.03,3,3,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7533744158769758,0.7681855706063602,0.7413103753582329,0.763964677648594,0.77805167874368,0.7609773436467685,0.01262544867856997,155
2.6074503898620605,0.011298387011293185,0.008508539199829102,2.387045099407926e-06,0.03,3,3,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7543913950067954,0.7645555490959828,0.7420373261259582,0.7617348959668212,0.7771825997809827,0.759980353195308,0.011602730708805917,228
3.0085146903991697,0.013419797745674478,0.01020655632019043,0.00040366496347243706,0.03,3,3,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7556410924729581,0.7701087146096157,0.7378829888860412,0.7606211701111396,0.7768494140124421,0.7602206760184393,0.01337455406245024,209
3.346203088760376,0.006353408130359831,0.010831451416015625,0.00042826501226063407,0.03,3,3,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7550988587492785,0.7680483692808557,0.7407605023416203,0.7625969850182903,0.7782031268202894,0.7609415684420668,0.01259064021686448,162
3.7755091190338135,0.07273575064299458,0.010419988632202148,0.00048657968319154766,0.03,3,3,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7541656582205425,0.7684716004883437,0.7373773853072066,0.761492579044246,0.7760222745171137,0.7595058995154905,0.01323110464650121,254
3.9500949382781982,0.048527335882255294,0.010468387603759765,0.0006807140387590896,0.03,3,3,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7532929644592556,0.7626161269693623,0.7380740464596098,0.759439875113586,0.7746872014725413,0.757622042894871,0.012002750615873137,350
4.128645658493042,0.018261986652934162,0.014615535736083984,0.0022046646324490786,0.03,3,3,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7537560739485787,0.7695110749375036,0.7349798457559589,0.7591020294042266,0.7734895966821221,0.758167724145678,0.013575306060664507,318
4.533885860443116,0.026325242422637885,0.012515020370483399,0.0006262727282375273,0.03,3,3,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.754000428201739,0.7697691994651473,0.7384584915771569,0.7609310561755867,0.7753512430392134,0.7597020836917686,0.012896142546523662,243
4.9277080535888675,0.03606592542089664,0.012753915786743165,0.00039096475588030967,0.03,3,3,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7532650382588945,0.7670647055403755,0.7336284629185209,0.7601225564435332,0.7730259325706563,0.7574213391463961,0.013617416953987901,359
5.225524377822876,0.01569197099451813,0.012694644927978515,0.0004677997908377951,0.03,3,3,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7528391637033865,0.7617696645543864,0.7387031384701415,0.7568000186397633,0.7734989165637596,0.7567221803862875,0.01137282482169605,385
1.0373627185821532,0.019377027599302786,0.006310319900512696,0.00040487643612466934,0.03,3,5,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7546031686928677,0.7696250218010581,0.7460658449637689,0.765670215988257,0.777066101260514,0.7626060705412933,0.011003387229929098,33
1.143349552154541,0.01496628498435487,0.0061534404754638675,0.0005371043162012828,0.03,3,5,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.756276413531175,0.7666182198709378,0.7441296395535777,0.765614296698432,0.7784314639204082,0.7622140067149061,0.011456564337962261,61
