y,p_lr,p_rf,p_extra_trees,p_gb,p_adaboost,p_lgb,p_xgb
0,0.06896551724137931,0.058823529411764705,0.04081632653061224,0.06976744186046512,0.06944444444444445,0.07446808510638298,0.0
0,0.3333333333333333,0.4444444444444444,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.42424243688583374
1,0.6337209302325583,0.5316455696202531,0.4252993169814336,0.4594594594594595,0.6355140186915887,0.4489795918367347,0.42690059542655945
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.14285714285714285,0.13157894736842105,0.0821917808219178,0.11409395933151245
1,0.33636363636363636,0.4235294117647059,0.5384615384615383,0.3161764705882353,0.27522935779816515,0.3462897526501767,0.3333333134651184
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.14285714285714285,0.13157894736842105,0.0821917808219178,0.11409395933151245
1,0.3333333333333333,0.2413793103448276,0.28110599078341014,0.3161764705882353,0.3333333333333333,0.3462897526501767,0.30000001192092896
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.14285714285714285,0.13157894736842105,0.07446808510638298,0.11409395933151245
0,0.40540540540540543,0.3108108108108108,0.3344947735191638,0.390625,0.3673469387755102,0.3088235294117647,0.3333333134651184
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.14285714285714285,0.11409395933151245
0,0.40540540540540543,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.27522935779816515,0.373134328358209,0.3333333134651184
1,0.40540540540540543,0.4444444444444444,0.41836734693877553,0.43209876543209874,0.425531914893617,0.3462897526501767,0.42690059542655945
1,0.6744186046511628,0.7551020408163265,0.7666666666666667,0.7559055118110236,0.76,0.8055555555555556,0.7297297120094299
1,0.525,0.5316455696202531,0.41836734693877553,0.6080402010050251,0.6355140186915887,0.4782608695652174,0.6062992215156555
1,0.40540540540540543,0.4444444444444444,0.41836734693877553,0.43209876543209874,0.425531914893617,0.373134328358209,0.42690059542655945
1,0.6744186046511628,0.75,0.6875,0.7559055118110236,0.76,0.6243386243386243,0.7297297120094299
1,0.6337209302325583,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6062992215156555
0,0.43529411764705883,0.4235294117647059,0.41836734693877553,0.390625,0.33532934131736525,0.4782608695652174,0.42690059542655945
1,0.6744186046511628,0.75,0.6238532110091743,0.7559055118110236,0.7058823529411765,0.8055555555555556,0.7297297120094299
1,0.5128205128205128,0.5316455696202531,0.6238532110091743,0.6080402010050251,0.5157894736842106,0.5932203389830508,0.5555555820465088
1,0.6744186046511628,0.75,0.6875,0.7559055118110236,0.76,0.6243386243386243,0.7297297120094299
0,0.43529411764705883,0.6052631578947368,0.41836734693877553,0.4594594594594595,0.5157894736842106,0.4782608695652174,0.42690059542655945
0,0.33636363636363636,0.4722222222222222,0.41836734693877553,0.43209876543209874,0.425531914893617,0.6243386243386243,0.42690059542655945
0,0.525,0.5316455696202531,0.5384615384615383,0.6080402010050251,0.5157894736842106,0.47260227459847376,0.6062992215156555
0,0.5266988123178725,0.4444444444444444,0.41836734693877553,0.7559055118110236,0.6896551724137931,0.6243386243386243,0.42690059542655945
1,0.5128205128205128,0.4235294117647059,0.41836734693877553,0.43209876543209874,0.425531914893617,0.373134328358209,0.42690059542655945
0,0.18055555555555555,0.1978021978021978,0.28110599078341014,0.17159763313609466,0.22900763358778625,0.14285714285714285,0.21167884767055511
0,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.42424243688583374
1,0.6337209302325583,0.6052631578947368,0.6111111111111112,0.6080402010050251,0.6355140186915887,0.373134328358209,0.6062992215156555
0,0.6337209302325583,0.4306598260508562,0.41836734693877553,0.6080402010050251,0.5157894736842106,0.3462897526501767,0.5
1,0.3333333333333333,0.2781954887218045,0.28110599078341014,0.3161764705882353,0.27522935779816515,0.325,0.30000001192092896
1,0.15283842794759825,0.2781954887218045,0.28110599078341014,0.21666666666666667,0.22900763358778625,0.23717948717948717,0.21167884767055511
1,0.525,0.5316455696202531,0.5384615384615383,0.43209876543209874,0.6355140186915887,0.3088235294117647,0.42690059542655945
1,0.5746617919101037,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.5932203389830508,0.6062992215156555
1,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.0975609756097561,0.13157894736842105,0.0821917808219178,0.08235294371843338
1,0.6337209302325583,0.6,0.5384615384615383,0.5777777777777777,0.6355140186915887,0.6243386243386243,0.42690059542655945
1,0.3333333333333333,0.2781954887218045,0.28110599078341014,0.3055555555555556,0.22900763358778625,0.325,0.2857142984867096
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.0975609756097561,0.13157894736842105,0.14285714285714285,0.08235294371843338
0,0.08333333333333333,0.1095890410958904,0.08823529411764706,0.16326530612244897,0.13157894736842105,0.0821917808219178,0.08235294371843338
0,0.0,0.06818181818181818,0.04081632653061224,0.06976744186046512,0.06944444444444445,0.07446808510638298,0.0
0,0.3333333333333333,0.21212121212121213,0.28110599078341014,0.3161764705882353,0.33532934131736525,0.23717948717948717,0.3333333134651184
1,0.43529411764705883,0.3108108108108108,0.3344947735191638,0.43209876543209874,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.06896551724137931,0.06818181818181818,0.04081632653061224,0.06976744186046512,0.06944444444444445,0.0821917808219178,0.08235294371843338
0,0.08333333333333333,0.09090909090909091,0.1471698113207547,0.06976744186046512,0.06944444444444445,0.07446808510638298,0.11409395933151245
0,0.291970802919708,0.2781954887218045,0.28110599078341014,0.21666666666666667,0.3333333333333333,0.23717948717948717,0.21167884767055511
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.22900763358778625,0.2,0.11409395933151245
0,0.291970802919708,0.2413793103448276,0.1471698113207547,0.3055555555555556,0.33532934131736525,0.23717948717948717,0.2857142984867096
1,0.3333333333333333,0.29959858536018885,0.41836734693877553,0.3161764705882353,0.27522935779816515,0.3462897526501767,0.3333333134651184
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.1517462038023908,0.13157894736842105,0.07446808510638298,0.11409395933151245
0,0.28125,0.24705882352941178,0.28110599078341014,0.3055555555555556,0.27522935779816515,0.265625,0.2857142984867096
1,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.14285714285714285,0.13157894736842105,0.14285714285714285,0.11409395933151245
1,0.33636363636363636,0.4235294117647059,0.47368421052631576,0.3161764705882353,0.3870967741935484,0.3462897526501767,0.3333333134651184
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.14285714285714285,0.06944444444444445,0.0821917808219178,0.11409395933151245
0,0.40540540540540543,0.5316455696202531,0.42857142857142855,0.43209876543209874,0.3870967741935484,0.47058823529411764,0.42690059542655945
1,0.3333333333333333,0.29577464788732394,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.3333333134651184
0,0.525,0.6052631578947368,0.41836734693877553,0.4594594594594595,0.6355140186915887,0.47058823529411764,0.42424243688583374
0,0.6744186046511628,0.6052631578947368,0.6111111111111112,0.7559055118110236,0.6355140186915887,0.8055555555555556,0.6206896305084229
1,0.6744186046511628,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.7598306498630659,0.6243386243386243,0.7297297120094299
0,0.6744186046511628,0.6052631578947368,0.6875,0.7559055118110236,0.76,0.5932203389830508,0.7297297120094299
1,0.6337209302325583,0.6216216216216216,0.6111111111111112,0.6080402010050251,0.6355140186915887,0.4782608695652174,0.6062992215156555
0,0.28125,0.24705882352941178,0.1471698113207547,0.21666666666666667,0.22900763358778625,0.3088235294117647,0.2857142984867096
0,0.5128205128205128,0.3108108108108108,0.41836734693877553,0.43209876543209874,0.5157894736842106,0.3462897526501767,0.42690059542655945
1,0.40540540540540543,0.6052631578947368,0.3344947735191638,0.4594594594594595,0.425531914893617,0.373134328358209,0.4375
0,0.18055555555555555,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.22900763358778625,0.23717948717948717,0.21167884767055511
1,0.5128205128205128,0.4235294117647059,0.3344947735191638,0.4375,0.3673469387755102,0.47058823529411764,0.42690059542655945
0,0.09090909090909091,0.1095890410958904,0.1471698113207547,0.06976744186046512,0.06944444444444445,0.0821917808219178,0.08235294371843338
1,0.3333333333333333,0.3108108108108108,0.1471698113207547,0.43209876543209874,0.33532934131736525,0.3462897526501767,0.3333333134651184
0,0.6744186046511628,0.625,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6029411554336548
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.0975609756097561,0.13157894736842105,0.23717948717948717,0.11409395933151245
1,0.6337209302325583,0.625,0.5384615384615383,0.7559055118110236,0.6355140186915887,0.6243386243386243,0.7297297120094299
0,0.6337209302325583,0.6216216216216216,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.3462897526501767,0.7297297120094299
0,0.19047619047619047,0.3108108108108108,0.41836734693877553,0.3161764705882353,0.33532934131736525,0.4489795918367347,0.42690059542655945
0,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.43209876543209874,0.3673469387755102,0.47058823529411764,0.5555555820465088
0,0.06896551724137931,0.0,0.04081632653061224,0.0,0.06944444444444445,0.07446808510638298,0.0
0,0.291970802919708,0.1095890410958904,0.28110599078341014,0.17159763313609466,0.27522935779816515,0.3333333333333333,0.20930232107639313
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.23717948717948717,0.21167884767055511
0,0.40540540540540543,0.4235294117647059,0.42857142857142855,0.43209876543209874,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.3333333333333333,0.24705882352941178,0.28110599078341014,0.3161764705882353,0.27522935779816515,0.23717948717948717,0.20930232107639313
0,0.08333333333333333,0.09090909090909091,0.1471698113207547,0.06976744186046512,0.13157894736842105,0.0821917808219178,0.11409395933151245
0,0.5128205128205128,0.6052631578947368,0.5384615384615383,0.6080402010050251,0.5157894736842106,0.6243386243386243,0.6206896305084229
0,0.33636363636363636,0.3108108108108108,0.41836734693877553,0.3161764705882353,0.33532934131736525,0.325,0.3333333134651184
1,0.5555555555555556,0.6052631578947368,0.6111111111111112,0.6080402010050251,0.5625,0.8,0.6062992215156555
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.3293708342777812,0.21167884767055511
0,0.15283842794759825,0.24705882352941178,0.1471698113207547,0.21666666666666667,0.27522935779816515,0.3462897526501767,0.21167884767055511
0,0.40540540540540543,0.2781954887218045,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.2857142984867096
0,0.06896551724137931,0.09090909090909091,0.04081632653061224,0.06976744186046512,0.06944444444444445,0.23717948717948717,0.08235294371843338
1,0.5128205128205128,0.3108108108108108,0.3344947735191638,0.4594594594594595,0.3673469387755102,0.3462897526501767,0.42690059542655945
1,0.6744186046511628,0.6052631578947368,0.6875,0.6080402010050251,0.6896551724137931,0.6243386243386243,0.7297297120094299
0,0.6744186046511628,0.6052631578947368,0.6875,0.6080402010050251,0.6896551724137931,0.47058823529411764,0.7297297120094299
1,0.43529411764705883,0.4913555976344334,0.41836734693877553,0.4594594594594595,0.5157894736842106,0.6243386243386243,0.6029411554336548
0,0.43529411764705883,0.3108108108108108,0.47368421052631576,0.3161764705882353,0.3673469387755102,0.3333333333333333,0.3333333134651184
0,0.6744186046511628,0.625,0.6875,0.7559055118110236,0.76,0.6243386243386243,0.7297297120094299
1,0.6337209302325583,0.4444444444444444,0.6111111111111112,0.4594594594594595,0.5157894736842106,0.47058823529411764,0.42690059542655945
0,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.27522935779816515,0.3462897526501767,0.2857142984867096
0,0.6337209302325583,0.6052631578947368,0.6875,0.6080402010050251,0.6355140186915887,0.4749498715918397,0.6062992215156555
0,0.3333333333333333,0.22838934348193207,0.3344947735191638,0.3055555555555556,0.22900763358778625,0.265625,0.2857142984867096
0,0.40540540540540543,0.4235294117647059,0.42857142857142855,0.43209876543209874,0.3673469387755102,0.373134328358209,0.42424243688583374
1,0.6744186046511628,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6062992215156555
0,0.3333333333333333,0.4722222222222222,0.5384615384615383,0.390625,0.3367985718547358,0.373134328358209,0.3333333134651184
0,0.40540540540540543,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.3673469387755102,0.47058823529411764,0.42690059542655945
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.0975609756097561,0.13157894736842105,0.0,0.08235294371843338
0,0.0,0.0,0.04081632653061224,0.0,0.0,0.07446808510638298,0.0
1,0.6744186046511628,0.7551020408163265,0.7692307692307693,0.7559055118110236,0.8071263964287032,1.0,0.7777777910232544
0,0.33636363636363636,0.3108108108108108,0.5384615384615383,0.3161764705882353,0.3333333333333333,0.373134328358209,0.3333333134651184
1,0.15283842794759825,0.09090909090909091,0.1471698113207547,0.06976744186046512,0.13157894736842105,0.07446808510638298,0.08235294371843338
0,0.525,0.4444444444444444,0.41836734693877553,0.6080402010050251,0.6896551724137931,0.47058823529411764,0.42690059542655945
0,0.6337209302325583,0.6052631578947368,0.6875,0.6080402010050251,0.6355140186915887,0.47058823529411764,0.6029411554336548
0,0.08333333333333333,0.1095890410958904,0.08823529411764706,0.06976744186046512,0.06944444444444445,0.0821917808219178,0.11409395933151245
1,0.7727272727272727,0.8095238095238095,0.8,0.7559055118110236,0.8053932613453768,0.8055555555555556,0.8181818127632141
1,0.6744186046511628,0.6216216216216216,0.6111111111111112,0.7559055118110236,0.6896551724137931,0.6243386243386243,0.7297297120094299
0,0.15283842794759825,0.1978021978021978,0.28110599078341014,0.17159763313609466,0.13157894736842105,0.0821917808219178,0.20930232107639313
0,0.3333333333333333,0.2781954887218045,0.3344947735191638,0.3161764705882353,0.27522935779816515,0.3462897526501767,0.3333333134651184
1,0.7727272727272727,0.75,0.6875,0.7559055118110236,0.76,0.6243386243386243,0.7777777910232544
1,0.6744186046511628,0.7060444538216004,0.6875,0.7559055118110236,0.6896551724137931,0.8,0.7297297120094299
1,0.7727272727272727,0.75,0.6875,0.7559055118110236,0.76,0.8055555555555556,0.7777777910232544
0,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.43209876543209874,0.33532934131736525,0.47058823529411764,0.42424243688583374
1,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.3055555555555556,0.33532934131736525,0.3088235294117647,0.42424243688583374
1,0.5555555555555556,0.4444444444444444,0.5384615384615383,0.43209876543209874,0.3870967741935484,0.3462897526501767,0.42690059542655945
1,0.7727272727272727,0.7551020408163265,0.7,0.7559055118110236,0.76,0.8055555555555556,0.8181818127632141
1,0.6337209302325583,0.625,0.6666666666666666,0.6847142662644616,0.6355140186915887,0.6243386243386243,0.6062992215156555
0,0.3333333333333333,0.4444444444444444,0.3344947735191638,0.43209876543209874,0.33532934131736525,0.5932203389830508,0.42424243688583374
0,0.291970802919708,0.24705882352941178,0.3296400640306739,0.3055555555555556,0.22900763358778625,0.23717948717948717,0.2857142984867096
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.14285714285714285,0.13157894736842105,0.14285714285714285,0.08235294371843338
1,0.6744186046511628,0.6052631578947368,0.6875,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6062992215156555
1,0.525,0.5316455696202531,0.5384615384615383,0.4594594594594595,0.5625,0.3462897526501767,0.42690059542655945
1,0.291970802919708,0.4235294117647059,0.3344947735191638,0.3161764705882353,0.27522935779816515,0.373134328358209,0.2857142984867096
0,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.27522935779816515,0.3462897526501767,0.3333333134651184
0,0.3333333333333333,0.2781954887218045,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3088235294117647,0.3333333134651184
0,0.6744186046511628,0.75,0.7667949757197023,0.7559055118110236,0.7058823529411765,0.8055555555555556,0.7297297120094299
1,0.6337209302325583,0.75,0.6666666666666666,0.7142857142857143,0.6355140186915887,0.6243386243386243,0.7297297120094299
0,0.15283842794759825,0.2781954887218045,0.28110599078341014,0.25,0.22900763358778625,0.265625,0.21167884767055511
0,0.6337209302325583,0.6052631578947368,0.5384615384615383,0.5777777777777777,0.6355140186915887,0.6243386243386243,0.523719072341919
1,0.9473684210526315,0.7551020408163265,0.6875,0.7604112304590159,1.0,0.8055555555555556,0.7967918515205383
0,0.6337209302325583,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6029411554336548
1,0.7727272727272727,0.625,0.6875,0.7559055118110236,0.76,0.8055555555555556,0.7297297120094299
1,0.525,0.5316455696202531,0.6111111111111112,0.6080402010050251,0.5157894736842106,0.5932203389830508,0.6029411554336548
0,0.6744186046511628,0.6216216216216216,0.6875,0.7142857142857143,0.6490516089906156,0.6243386243386243,0.7297297120094299
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.23717948717948717,0.11409395933151245
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.0821917808219178,0.11409395933151245
1,0.15283842794759825,0.24705882352941178,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.373134328358209,0.20930232107639313
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.0821917808219178,0.11409395933151245
0,0.15283842794759825,0.09090909090909091,0.1471698113207547,0.0975609756097561,0.13157894736842105,0.07446808510638298,0.11409395933151245
0,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.33636363636363636,0.2781954887218045,0.3344947735191638,0.3055555555555556,0.3333333333333333,0.265625,0.21167884767055511
0,0.40540540540540543,0.29577464788732394,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3088235294117647,0.3333333134651184
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.265625,0.08235294371843338
0,0.08333333333333333,0.21212121212121213,0.1471698113207547,0.21666666666666667,0.13157894736842105,0.3462897526501767,0.11409395933151245
0,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.16955924091044464,0.13157894736842105,0.0821917808219178,0.11409395933151245
0,0.291970802919708,0.2781954887218045,0.28110599078341014,0.3161764705882353,0.3333333333333333,0.3462897526501767,0.3333333134651184
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.23717948717948717,0.2857142984867096
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.14285714285714285,0.11409395933151245
0,0.06896551724137931,0.06818181818181818,0.08823529411764706,0.06976744186046512,0.06944444444444445,0.07446808510638298,0.08235294371843338
0,0.18055555555555555,0.1095890410958904,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.23717948717948717,0.20930232107639313
0,0.09090909090909091,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.265625,0.11409395933151245
0,0.3333333333333333,0.2781954887218045,0.41836734693877553,0.3161764705882353,0.33532934131736525,0.34484485542521387,0.2857142984867096
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.14285714285714285,0.11409395933151245
0,0.18055555555555555,0.24705882352941178,0.28110599078341014,0.3161764705882353,0.27522935779816515,0.265625,0.3333333134651184
1,0.6744186046511628,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.5157894736842106,0.5932203389830508,0.6062992215156555
0,0.43529411764705883,0.3108108108108108,0.3344947735191638,0.43209876543209874,0.33532934131736525,0.4489795918367347,0.3333333134651184
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.3088235294117647,0.11409395933151245
1,0.525,0.6052631578947368,0.5384615384615383,0.6080402010050251,0.6355140186915887,0.5423066566696733,0.6029411554336548
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.07446808510638298,0.08235294371843338
0,0.291970802919708,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.373134328358209,0.42424243688583374
0,0.291970802919708,0.21212121212121213,0.1471698113207547,0.21666666666666667,0.22900763358778625,0.23717948717948717,0.21167884767055511
0,0.15283842794759825,0.1978021978021978,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.0821917808219178,0.11409395933151245
0,0.33636363636363636,0.29577464788732394,0.3344947735191638,0.3161764705882353,0.3333333333333333,0.3088235294117647,0.3333333134651184
1,0.28125,0.3108108108108108,0.28110599078341014,0.3161764705882353,0.3333333333333333,0.3462897526501767,0.3333333134651184
0,0.6337209302325583,0.6052631578947368,0.6111111111111112,0.4594594594594595,0.5157894736842106,0.4489795918367347,0.42690059542655945
1,0.33636363636363636,0.4722222222222222,0.49217402478270805,0.3161764705882353,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.6337209302325583,0.5316455696202531,0.5384615384615383,0.5777777777777777,0.6355140186915887,0.373134328358209,0.6029411554336548
1,0.291970802919708,0.29577464788732394,0.28110599078341014,0.3055555555555556,0.27522935779816515,0.3462897526501767,0.21167884767055511
0,0.43529411764705883,0.4235294117647059,0.41836734693877553,0.4375,0.5157894736842106,0.3462897526501767,0.42690059542655945
0,0.15283842794759825,0.21212121212121213,0.28110599078341014,0.17159763313609466,0.13157894736842105,0.14285714285714285,0.11409395933151245
0,0.15283842794759825,0.09090909090909091,0.08823529411764706,0.0975609756097561,0.13157894736842105,0.0821917808219178,0.11409395933151245
1,0.6744186046511628,0.6052631578947368,0.6875,0.7142857142857143,0.6355140186915887,0.6243386243386243,0.7297297120094299
1,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.3673469387755102,0.3088235294117647,0.3333333134651184
0,0.3333333333333333,0.29577464788732394,0.3344947735191638,0.3161764705882353,0.27522935779816515,0.3088235294117647,0.30000001192092896
1,0.5128205128205128,0.4444444444444444,0.6111111111111112,0.43209876543209874,0.3673469387755102,0.3462897526501767,0.42424243688583374
0,0.291970802919708,0.2781954887218045,0.3344947735191638,0.3055555555555556,0.33532934131736525,0.265625,0.2857142984867096
0,0.3333333333333333,0.4235294117647059,0.3344947735191638,0.390625,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.3333333333333333,0.4444444444444444,0.41836734693877553,0.43209876543209874,0.33532934131736525,0.3462897526501767,0.42690059542655945
0,0.43529411764705883,0.4722222222222222,0.3344947735191638,0.5777777777777777,0.5157894736842106,0.4489795918367347,0.4375
0,0.6337209302325583,0.5316455696202531,0.6238532110091743,0.4594594594594595,0.5157894736842106,0.47058823529411764,0.42690059542655945
1,0.291970802919708,0.2781954887218045,0.3344947735191638,0.3055555555555556,0.13157894736842105,0.14285714285714285,0.2857142984867096
0,0.15283842794759825,0.24705882352941178,0.28110599078341014,0.17159763313609466,0.13157894736842105,0.23717948717948717,0.11409395933151245
0,0.19047619047619047,0.2781954887218045,0.3344947735191638,0.21666666666666667,0.22900763358778625,0.3462897526501767,0.2857142984867096
0,0.15283842794759825,0.1095890410958904,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.0821917808219178,0.11409395933151245
0,0.291970802919708,0.2781954887218045,0.28110599078341014,0.21666666666666667,0.22900763358778625,0.23717948717948717,0.2857142984867096
0,0.3333333333333333,0.24705882352941178,0.28110599078341014,0.3055555555555556,0.22900763358778625,0.3088235294117647,0.2857142984867096
1,0.43529411764705883,0.4235294117647059,0.4880772843375557,0.390625,0.3673469387755102,0.3462897526501767,0.3333333134651184
0,0.18055555555555555,0.29577464788732394,0.3121405146914619,0.3055555555555556,0.22900763358778625,0.3462897526501767,0.21167884767055511
0,0.28125,0.1978021978021978,0.28110599078341014,0.17159763313609466,0.13157894736842105,0.23717948717948717,0.20930232107639313
1,0.7727272727272727,0.7551020408163265,0.7692307692307693,0.7559055118110236,0.76,0.8055555555555556,0.7297297120094299
0,0.6337209302325583,0.6052631578947368,0.6875,0.5777777777777777,0.5714285714285714,0.4782608695652174,0.6062992215156555
0,0.3333333333333333,0.2781954887218045,0.3344947735191638,0.25,0.22900763358778625,0.23717948717948717,0.2857142984867096
0,0.40540540540540543,0.4235294117647059,0.5,0.43209876543209874,0.5157894736842106,0.3462897526501767,0.42690059542655945
1,0.525,0.4722222222222222,0.5384615384615383,0.5777777777777777,0.5157894736842106,0.6243386243386243,0.42690059542655945
1,0.15283842794759825,0.24705882352941178,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.3462897526501767,0.21167884767055511
1,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.42690059542655945
1,0.5128205128205128,0.4444444444444444,0.41836734693877553,0.43209876543209874,0.5157894736842106,0.373134328358209,0.42690059542655945
1,0.43529411764705883,0.4722222222222222,0.47368421052631576,0.43209876543209874,0.5157894736842106,0.4489795918367347,0.42690059542655945
0,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.4489795918367347,0.3333333134651184
0,0.291970802919708,0.24705882352941178,0.28110599078341014,0.3055555555555556,0.27522935779816515,0.3462897526501767,0.2857142984867096
0,0.40540540540540543,0.4444444444444444,0.41836734693877553,0.43209876543209874,0.335632334902247,0.47058823529411764,0.42690059542655945
1,0.15283842794759825,0.2413793103448276,0.1471698113207547,0.17159763313609466,0.22900763358778625,0.23717948717948717,0.21167884767055511
1,0.291970802919708,0.29577464788732394,0.3344947735191638,0.3161764705882353,0.3333333333333333,0.3462897526501767,0.3333333134651184
1,0.3333333333333333,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.42424243688583374
0,0.18055555555555555,0.21212121212121213,0.1471698113207547,0.14285714285714285,0.13157894736842105,0.07446808510638298,0.08235294371843338
0,0.6337209302325583,0.4444444444444444,0.5384615384615383,0.43209876543209874,0.3673469387755102,0.3462897526501767,0.42690059542655945
1,0.6337209302325583,0.6216216216216216,0.6875,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6206896305084229
1,0.525,0.4235294117647059,0.3344947735191638,0.43209876543209874,0.425531914893617,0.325,0.42690059542655945
1,0.5197852440214362,0.3108108108108108,0.3344947735191638,0.43209876543209874,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.40540540540540543,0.3108108108108108,0.3344947735191638,0.3809748696529045,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.43529411764705883,0.4235294117647059,0.3344947735191638,0.43209876543209874,0.3870967741935484,0.3462897526501767,0.42690059542655945
1,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.3333333333333333,0.3462897526501767,0.3333333134651184
0,0.6337209302325583,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6062992215156555
0,0.525,0.6052631578947368,0.5384615384615383,0.4594594594594595,0.6355140186915887,0.4489795918367347,0.6062992215156555
1,0.43529411764705883,0.4235294117647059,0.41836734693877553,0.3161764705882353,0.3673469387755102,0.3462897526501767,0.3333333134651184
1,0.33636363636363636,0.3108108108108108,0.3344947735191638,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.3333333134651184
0,0.6337209302325583,0.6052631578947368,0.689999714005506,0.6080402010050251,0.5157894736842106,0.47058823529411764,0.6029411554336548
0,0.40540540540540543,0.4235294117647059,0.41836734693877553,0.3161764705882353,0.33532934131736525,0.3462897526501767,0.3333333134651184
